"SAMPLEID"	"INDEX_NAME"	"INDEX_REGION"	"SAMP_WIDTH_M"	"SAMP_LENGTH_M"	"ni_total"	"ni_natnonhybridnonmf"	"ni_natnonhybridnonmfnonlepomis"	"pi_rbs"	"pi_brooktrout"	"pi_brooktrout_wild"	"pi_Centrarch"	"pi_Cyprin"	"pi_sculpin"	"pi_lepomis"	"pi_bfs"	"nt_total"	"nt_benthic"	"nt_Cyprin"	"nt_native"	"nt_nativenonhybrid"	"nt_beninvert"	"nt_natsunfish"	"nt_natcent"	"nt_natinsctcypr"	"nt_natrbs"	"nt_Salm"	"pt_Cyprin"	"pi_lithophil"	"pi_genomninvrt"	"pi_insectivore"	"pi_insctcypr"	"pi_genherb"	"pi_topcarn"	"nt_tv_intol"	"nt_tv_intolhwi"	"pi_tv_toler"	"pi_dom01"	"x_Shan_e"	"x_Shan_2"	"x_Shan_10"	"x_Evenness"	"x_Evenness100_ni99gt"	"length_m"	"ni_200m"	"ni_natnonhybridnonmf_200m"	"ni_natnonhybridnonmfnonlepomis_200m"	"pi_anomalies"	"nt_BCG_att12"	"nt_BCG_att123"	"nt_BCG_att12346b"	"nt_BCG_att1236b"	"pi_BCG_att12"	"pi_BCG_att123"	"pi_BCG_att12346b"	"pi_BCG_att1236b"	"pi_BCG_att56a"	"pi_BCG_att66a"	"pi_BCG_att66a6b"	"pt_BCG_att12"	"pt_BCG_att123"	"pt_BCG_att12346b"	"pt_BCG_att1236b"	"pi_dom01_BCG_att4"	"pi_dom01_BCG_att5"	"pi_dom01_BCG_att566a"
"20369"	"BCG_CT_2015"	"FISH03"	0	1	95	0	0	0	0	0	0	2	0	0	0	7	0	2	0	0	0	0	0	0	0	2	28.5714285714286	0	0	0	0	0	0	0	0	0	57.8947368421053	1.20625811450983	1.7402625998354	0.523871242882638	0.61989404551666	1	1	19000	0	0	0	1	2	6	4	10.5263157894737	33.6842105263158	98.9473684210526	37.8947368421053	0	0	4.21052631578947	14.2857142857143	28.5714285714286	85.7142857142857	57.1428571428571	57.8947368421053	0	0
"20383"	"BCG_CT_2015"	"FISH03"	0	1	125	0	0	0	0	0	64.8	1	0	63.2	0	8	0	1	0	0	0	0	0	0	0	1	12.5	0	0	0	0	0	0	0	0	0	62.4	1.22550481935863	1.76802972547422	0.532229980593295	0.589343241824741	58.9343241824741	1	25000	0	0	0	0	1	5	2	0	3.2	91.2	4	0.8	2.4	3.2	0	12.5	62.5	25	62.4	0	1.6
"20384"	"BCG_CT_2015"	"FISH03"	0	1	146	0	0	0	0	0	7.53424657534247	3	0	7.53424657534247	0	8	0	3	0	0	0	0	0	0	0	2	37.5	0	0	0	0	0	0	0	0	0	36.3013698630137	1.69371725051604	2.44351747798758	0.735572055803463	0.81450582599586	81.450582599586	1	29200	0	0	0	0	2	7	4	0	33.5616438356164	92.4657534246575	38.3561643835616	7.53424657534247	7.53424657534247	12.3287671232877	0	25	87.5	50	36.3013698630137	0	7.53424657534247
"20385"	"BCG_CT_2015"	"FISH03"	0	1	218	0	0	0	0	0	0.458715596330275	4	0	0	0	8	0	4	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	61.0091743119266	0.957402859269041	1.38124035720036	0.41579477873894	0.46041345240012	46.041345240012	1	43600	0	0	0	0	3	7	4	0	36.697247706422	99.5412844036697	37.1559633027523	0	0.458715596330275	0.917431192660551	0	37.5	87.5	50	61.0091743119266	0	0.458715596330275
"20386"	"BCG_CT_2015"	"FISH03"	0	1	158	0	0	0	0	2.53164556962025	0	2	0	0	0	9	0	2	0	0	0	0	0	0	0	3	22.2222222222222	0	0	0	0	0	0	0	0	0	38.6075949367089	1.4295695027477	2.06243283222021	0.620854146540503	0.65062511929519	65.062511929519	1	31600	0	0	0	2	3	8	5	4.43037974683544	43.0379746835443	98.7341772151899	74.6835443037975	0	0	31.6455696202532	22.2222222222222	33.3333333333333	88.8888888888889	55.5555555555556	22.1518987341772	0	0
"20387"	"BCG_CT_2015"	"FISH03"	0	1	216	0	0	0	0	1.38888888888889	0.462962962962963	4	0	0	0	13	0	4	0	0	0	0	0	0	0	4	30.7692307692308	0	0	0	0	0	0	0	0	0	47.2222222222222	1.65175226736049	2.38297480489808	0.717346895185845	0.643970713322459	64.3970713322459	1	43200	0	0	0	2	4	11	7	3.24074074074074	18.9814814814815	93.9814814814815	69.9074074074074	0	0.462962962962963	51.3888888888889	15.3846153846154	30.7692307692308	84.6153846153846	53.8461538461538	18.5185185185185	0	0.462962962962963
"20438"	"BCG_CT_2015"	"FISH02"	0	1	47	0	0	0	0	65.9574468085106	0	3	0	0	0	6	0	3	0	0	0	0	0	0	0	3	50	0	0	0	0	0	0	0	0	0	65.9574468085106	1.02514140734869	1.47896642459189	0.44521325638207	0.572142313159005	1	1	9400	0	0	0	1	3	6	5	65.9574468085106	89.3617021276596	100	93.6170212765958	0	0	4.25531914893617	16.6666666666667	50	100	83.3333333333333	6.38297872340426	0	0
"20439"	"BCG_CT_2015"	"FISH01"	0	1	94	0	0	0	0	38.2978723404255	0	3	0	0	0	6	0	3	0	0	0	0	0	0	0	2	50	0	0	0	0	0	0	0	0	0	38.2978723404255	1.29467719089159	1.86782436285136	0.562271159850222	0.722573098190116	1	1	18800	0	0	0	2	3	6	4	59.5744680851064	63.8297872340426	100	64.8936170212766	0	0	1.06382978723404	33.3333333333333	50	100	66.6666666666667	34.0425531914894	0	0
"20440"	"BCG_CT_2015"	"FISH01"	0	1	325	0	0	0	0	11.0769230769231	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	88.6153846153846	0.368627335980284	0.531816829554865	0.160092817894933	0.335539061216205	33.5539061216205	1	65000	0	0	0	1	1	3	1	11.0769230769231	11.0769230769231	100	11.0769230769231	0	0	0	33.3333333333333	33.3333333333333	100	33.3333333333333	88.6153846153846	0	0
"20492"	"BCG_CT_2015"	"FISH01"	0	1	127	0	0	0	0	11.8110236220472	0	2	0	0	0	4	0	2	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	70.8661417322835	0.832072168833009	1.20042639163711	0.361364351469447	0.600213195818554	60.0213195818554	1	25400	0	0	0	1	1	3	1	11.8110236220472	11.8110236220472	99.2125984251968	11.8110236220472	0.78740157480315	0	0	25	25	75	25	70.8661417322835	0.78740157480315	0.78740157480315
"20493"	"BCG_CT_2015"	"FISH02"	0	1	201	0	0	0	0	1.99004975124378	22.3880597014925	3	0	22.3880597014925	0	10	0	3	0	0	0	0	0	0	0	1	30	0	0	0	0	0	0	0	0	0	27.363184079602	1.75087584737867	2.52597990222547	0.760395719014237	0.760395719014237	76.0395719014237	1	40200	0	0	0	1	3	8	3	1.99004975124378	45.771144278607	98.5074626865672	45.771144278607	1.49253731343284	0.995024875621891	0.995024875621891	10	30	80	30	21.3930348258706	0.497512437810945	0.995024875621891
"20494"	"BCG_CT_2015"	"FISH01"	0	1	84	0	0	0	0	0	0	1	0	0	0	4	0	1	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	89.2857142857143	0.454163022809658	0.655218740762635	0.197240494690735	0.327609370381317	1	1	16800	0	0	0	0	0	4	0	0	0	100	0	0	0	0	0	0	100	0	89.2857142857143	0	0
"20495"	"BCG_CT_2015"	"FISH01"	0	1	191	0	0	0	0	32.9842931937173	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	43.979057591623	1.19485093383364	1.72380551684334	0.518917167260898	0.861902758421671	86.1902758421671	1	38200	0	0	0	2	2	4	3	76.9633507853403	76.9633507853403	100	94.2408376963351	0	0	17.2774869109948	50	50	100	75	5.75916230366492	0	0
"20496"	"BCG_CT_2015"	"FISH02"	0	1	138	0	0	0	0	4.34782608695652	0.72463768115942	4	0	0	0	12	0	4	0	0	0	0	0	0	0	3	33.3333333333333	0	0	0	0	0	0	0	0	0	50	1.52554889025331	2.20090181860212	0.662537464910644	0.613926036369803	61.3926036369803	1	27600	0	0	0	2	4	10	6	5.79710144927536	34.0579710144928	97.8260869565217	42.0289855072464	0	0.72463768115942	8.69565217391304	16.6666666666667	33.3333333333333	83.3333333333333	50	50	0	0.72463768115942
"20497"	"BCG_CT_2015"	"FISH01"	0	1	159	0	0	0	0	0.628930817610063	1.88679245283019	2	0	1.88679245283019	0	7	0	2	0	0	0	0	0	0	0	3	28.5714285714286	0	0	0	0	0	0	0	0	0	70.440251572327	0.975051790947896	1.40670238341043	0.423459612378554	0.50107749909278	50.107749909278	1	31800	0	0	0	1	1	6	3	0.628930817610063	0.628930817610063	99.3710691823899	25.1572327044025	0.628930817610063	0	24.5283018867925	14.2857142857143	14.2857142857143	85.7142857142857	42.8571428571429	70.440251572327	0.628930817610063	0.628930817610063
"20498"	"BCG_CT_2015"	"FISH02"	0	1	276	0	0	0	0	0	0	2	0	0	0	7	0	2	0	0	0	0	0	0	0	3	28.5714285714286	0	0	0	0	0	0	0	0	0	56.1594202898551	1.12127553753762	1.61765865747564	0.486963778645693	0.576221640080336	57.6221640080336	1	55200	0	0	0	0	0	6	3	0	0	99.6376811594203	36.9565217391304	0	0	36.9565217391304	0	0	85.7142857142857	42.8571428571429	56.1594202898551	0	0
"20593"	"BCG_CT_2015"	"FISH01"	0	1	659	0	0	0	0	0.303490136570561	0	4	0	0	0	9	0	4	0	0	0	0	0	0	0	2	44.4444444444444	0	0	0	0	0	0	0	0	0	61.1532625189681	1.13325088219304	1.63493542782294	0.492164604748428	0.515764703290785	51.5764703290785	1	131800	0	0	0	1	3	8	4	0.303490136570561	19.5751138088012	99.8482549317147	19.7268588770865	0	0	0.151745068285281	11.1111111111111	33.3333333333333	88.8888888888889	44.4444444444444	61.1532625189681	0	0
"20594"	"BCG_CT_2015"	"FISH03"	0	1	227	0	0	0	0	15.4185022026432	3.52422907488987	5	0	3.52422907488987	0	17	0	5	0	0	0	0	0	0	0	5	29.4117647058824	0	0	0	0	0	0	0	0	0	16.2995594713656	2.33698797271562	3.37156095885398	1.01494098082466	0.824854216368271	82.4854216368271	1	45400	0	0	0	2	5	13	9	26.431718061674	34.3612334801762	82.8193832599119	59.0308370044053	3.52422907488987	3.08370044052863	27.7533039647577	11.7647058823529	29.4117647058824	76.4705882352941	52.9411764705882	12.3348017621145	0.440528634361233	3.08370044052863
"20630"	"BCG_CT_2015"	"FISH02"	0	1	50	0	0	0	0	16	0	3	0	0	0	6	0	3	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	34	1.48158334556747	2.13747294531386	0.643443471459709	0.826887409282552	1	1	10000	0	0	0	1	3	5	3	16	36	72	36	0	0	0	16.6666666666667	50	83.3333333333333	50	34	0	0
"20631"	"BCG_CT_2015"	"FISH01"	0	1	189	0	0	0	0	24.3386243386243	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	75.6613756613757	0.554951849103742	0.800626280634129	0.241012525787761	0.800626280634129	80.0626280634129	1	37800	0	0	0	2	2	2	2	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"20632"	"BCG_CT_2015"	"FISH01"	0	1	164	0	0	0	0	4.26829268292683	0	2	0	0	0	4	0	2	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	52.4390243902439	0.891117149168591	1.28561029195664	0.387007260613276	0.642805145978318	64.2805145978318	1	32800	0	0	0	1	1	4	1	4.26829268292683	4.26829268292683	100	4.26829268292683	0	0	0	25	25	100	25	52.4390243902439	0	0
"20654"	"BCG_CT_2015"	"FISH03"	0	1	156	0	0	0	0	0	5.12820512820513	5	0	5.12820512820513	0	10	0	5	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	36.5384615384615	1.863053620458	2.68781821914498	0.809113906854784	0.809113906854784	80.9113906854784	1	31200	0	0	0	0	3	8	4	0	70.5128205128205	92.3076923076923	71.1538461538462	1.92307692307692	1.92307692307692	2.56410256410256	0	30	80	40	6.41025641025641	0	1.92307692307692
"20655"	"BCG_CT_2015"	"FISH03"	0	1	89	0	0	0	0	0	42.6966292134831	5	0	39.3258426966292	0	14	0	5	0	0	0	0	0	0	0	0	35.7142857142857	0	0	0	0	0	0	0	0	0	21.3483146067416	2.31854151091581	3.34494833989344	1.00692978425436	0.878549126196445	1	1	17800	0	0	0	0	3	8	3	0	13.4831460674157	59.5505617977528	13.4831460674157	30.3370786516854	33.7078651685393	33.7078651685393	0	21.4285714285714	57.1428571428571	21.4285714285714	15.7303370786517	0	21.3483146067416
"20657"	"BCG_CT_2015"	"FISH01"	0	1	194	0	0	0	0	20.6185567010309	0	3	0	0	0	6	0	3	0	0	0	0	0	0	0	2	50	0	0	0	0	0	0	0	0	0	43.298969072165	1.49369292762382	2.1549433792938	0.648702596124937	0.833645895711296	83.3645895711296	1	38800	0	0	0	1	2	6	3	20.6185567010309	22.1649484536082	100	34.5360824742268	0	0	12.3711340206186	16.6666666666667	33.3333333333333	100	50	43.298969072165	0	0
"20658"	"BCG_CT_2015"	"FISH01"	0	1	56	0	0	0	0	30.3571428571429	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	2	33.3333333333333	0	0	0	0	0	0	0	0	0	64.2857142857143	0.802724092531936	1.15808606749792	0.348618643877415	0.730670957180999	1	1	11200	0	0	0	1	1	3	2	30.3571428571429	30.3571428571429	100	94.6428571428571	0	0	64.2857142857143	33.3333333333333	33.3333333333333	100	66.6666666666667	5.35714285714286	0	0
"20659"	"BCG_CT_2015"	"FISH01"	0	1	77	0	0	0	0	41.5584415584416	0	2	0	0	0	4	0	2	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	45.4545454545455	1.03061383435048	1.486861467889	0.447589901231566	0.743430733944499	1	1	15400	0	0	0	1	1	4	1	41.5584415584416	41.5584415584416	100	41.5584415584416	0	0	0	25	25	100	25	45.4545454545455	0	0
"20768"	"BCG_CT_2015"	"FISH03"	0	1	281	0	0	0	0	0	1.06761565836299	2	0	1.06761565836299	0	9	0	2	0	0	0	0	0	0	0	3	22.2222222222222	0	0	0	0	0	0	0	0	0	27.0462633451957	1.63627379394884	2.36064408806656	0.710624679594879	0.744700296376876	74.4700296376876	1	56200	0	0	0	0	0	6	3	0	0	71.8861209964413	8.89679715302491	1.06761565836299	1.06761565836299	9.9644128113879	0	0	66.6666666666667	33.3333333333333	22.0640569395018	0	0.711743772241993
"20769"	"BCG_CT_2015"	"FISH03"	0	1	839	0	0	0	0	0	0.119189511323004	2	0	0.119189511323004	0	7	0	2	0	0	0	0	0	0	0	1	28.5714285714286	0	0	0	0	0	0	0	0	0	50.1787842669845	1.27644482502643	1.84152061903401	0.55435294396294	0.655962879707529	65.5962879707529	1	167800	0	0	0	0	0	6	1	0	0	78.1883194278903	0.119189511323004	0	0	0.119189511323004	0	0	85.7142857142857	14.2857142857143	50.1787842669845	0	0
"20873"	"BCG_CT_2015"	"FISH03"	0	1	197	0	0	0	0	1.52284263959391	0.50761421319797	4	0	0.50761421319797	0	11	0	4	0	0	0	0	0	0	0	3	36.3636363636364	0	0	0	0	0	0	0	0	0	32.994923857868	1.85537256803354	2.6767368029034	0.80577806817163	0.773750459029971	77.3750459029971	1	39400	0	0	0	2	4	10	6	2.53807106598985	27.4111675126904	99.492385786802	37.0558375634518	0.50761421319797	0.50761421319797	10.1522842639594	18.1818181818182	36.3636363636364	90.9090909090909	54.5454545454545	32.994923857868	0	0.50761421319797
"20874"	"BCG_CT_2015"	"FISH02"	0	1	161	0	0	0	0	3.1055900621118	1.24223602484472	2	0	0	0	9	0	2	0	0	0	0	0	0	0	3	22.2222222222222	0	0	0	0	0	0	0	0	0	63.3540372670807	1.25120591738336	1.80510857213989	0.543391825644287	0.569448353294974	56.9448353294974	1	32200	0	0	0	1	2	7	4	3.1055900621118	13.0434782608696	35.4037267080745	21.1180124223602	0	1.24223602484472	9.3167701863354	11.1111111111111	22.2222222222222	77.7777777777778	44.4444444444444	12.4223602484472	0	1.24223602484472
"20875"	"BCG_CT_2015"	"FISH01"	0	1	349	0	0	0	0	0	4.58452722063037	1	0	0	0	6	0	1	0	0	0	0	0	0	0	0	16.6666666666667	0	0	0	0	0	0	0	0	0	83.6676217765043	0.661827618401256	0.954815422990845	0.287428082642837	0.369373026774845	36.9373026774845	1	69800	0	0	0	0	0	3	0	0	0	87.3925501432665	0	5.15759312320917	4.58452722063037	4.58452722063037	0	0	50	0	83.6676217765043	0.573065902578797	4.58452722063037
"20876"	"BCG_CT_2015"	"FISH01"	0	1	344	0	0	0	0	5.81395348837209	0	2	0	0	0	4	0	2	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	52.6162790697674	0.965850487258159	1.39342770820753	0.419463536959785	0.696713854103767	69.6713854103767	1	68800	0	0	0	1	2	4	2	5.81395348837209	44.7674418604651	100	44.7674418604651	0	0	0	25	50	100	50	52.6162790697674	0	0
"20924"	"BCG_CT_2015"	"FISH02"	0	1	286	0	0	0	0	0	2.44755244755245	4	0	1.04895104895105	0	11	0	4	0	0	0	0	0	0	0	2	36.3636363636364	0	0	0	0	0	0	0	0	0	36.7132867132867	1.69164370702688	2.4405259870787	0.734671527308135	0.705470220579197	70.5470220579196	1	57200	0	0	0	0	2	9	4	0	24.4755244755245	98.2517482517483	26.5734265734266	0.34965034965035	1.74825174825175	3.84615384615385	0	18.1818181818182	81.8181818181818	36.3636363636364	36.7132867132867	0	1.3986013986014
"20925"	"BCG_CT_2015"	"FISH03"	0	1	326	0	0	0	0	0.920245398773006	0.306748466257669	4	0	0	0	12	0	4	0	0	0	0	0	0	0	3	33.3333333333333	0	0	0	0	0	0	0	0	0	42.9447852760736	1.40778018978298	2.03099749846163	0.611391168155461	0.566532424830963	56.6532424830963	1	65200	0	0	0	1	3	9	5	0.920245398773006	37.7300613496933	99.079754601227	39.8773006134969	0.613496932515337	0.306748466257669	2.45398773006135	8.33333333333333	25	75	41.6666666666667	42.9447852760736	0.306748466257669	0.306748466257669
"20928"	"BCG_CT_2015"	"FISH02"	0	1	256	0	0	0	0	25.78125	0	2	0	0	0	7	0	2	0	0	0	0	0	0	0	2	28.5714285714286	0	0	0	0	0	0	0	0	0	53.125	1.1921533609783	1.71991374186251	0.517745626255292	0.612645636057276	61.2645636057276	1	51200	0	0	0	1	2	6	3	25.78125	78.90625	98.4375	79.296875	0	0	0.390625	14.2857142857143	28.5714285714286	85.7142857142857	42.8571428571429	15.625	0	0
"20929"	"BCG_CT_2015"	"FISH01"	0	1	77	0	0	0	0	9.09090909090909	1.2987012987013	1	0	0	0	10	0	1	0	0	0	0	0	0	0	2	10	0	0	0	0	0	0	0	0	0	27.2727272727273	1.91582485172203	2.7639510127912	0.832032161395992	0.832032161395992	1	1	15400	0	0	0	1	2	7	3	9.09090909090909	23.3766233766234	72.7272727272727	24.6753246753247	0	0	1.2987012987013	10	20	70	30	27.2727272727273	0	0
"20930"	"BCG_CT_2015"	"FISH01"	0	1	106	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	1	21200	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"21127"	"BCG_CT_2015"	"FISH01"	0	1	74	0	0	0	0	14.8648648648649	0	2	0	0	0	5	0	2	0	0	0	0	0	0	0	1	40	0	0	0	0	0	0	0	0	0	60.8108108108108	1.06509607404066	1.53660882408877	0.462565347652677	0.661781399463755	1	1	14800	0	0	0	1	2	4	2	14.8648648648649	35.1351351351351	98.6486486486486	35.1351351351351	0	0	0	20	40	80	40	60.8108108108108	0	0
"21182"	"BCG_CT_2015"	"FISH01"	0	1	313	0	0	0	0	6.38977635782748	0	2	0	0	0	4	0	2	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	81.4696485623003	0.682862836882635	0.985162828377946	0.296563561954929	0.492581414188973	49.2581414188973	1	62600	0	0	0	1	1	3	1	6.38977635782748	6.38977635782748	93.9297124600639	6.38977635782748	6.0702875399361	6.0702875399361	6.0702875399361	25	25	75	25	81.4696485623003	0	6.0702875399361
"21183"	"BCG_CT_2015"	"FISH03"	0	1	275	0	0	0	0	0	22.1818181818182	4	0	20.3636363636364	0	11	0	4	0	0	0	0	0	0	0	1	36.3636363636364	0	0	0	0	0	0	0	0	0	49.0909090909091	1.61988649889058	2.33700221875243	0.703507767777758	0.67554514046819	67.554514046819	1	55000	0	0	0	0	2	8	3	0	61.0909090909091	83.2727272727273	61.8181818181818	14.9090909090909	16.7272727272727	17.4545454545455	0	18.1818181818182	72.7272727272727	27.2727272727273	8	0	14.5454545454545
"21184"	"BCG_CT_2015"	"FISH03"	0	1	382	0	0	0	0	0	2.35602094240838	4	0	2.09424083769634	0	12	0	4	0	0	0	0	0	0	0	2	33.3333333333333	0	0	0	0	0	0	0	0	0	39.5287958115183	1.51862911045039	2.19091868659639	0.659532242726246	0.611141312121301	61.1141312121301	1	76400	0	0	0	0	2	10	4	0	35.3403141361257	99.2146596858639	36.3874345549738	0.785340314136126	0.261780104712042	1.30890052356021	0	16.6666666666667	83.3333333333333	33.3333333333333	39.5287958115183	0.523560209424084	0.523560209424084
"21185"	"BCG_CT_2015"	"FISH02"	0	1	101	0	0	0	0	0	15.8415841584158	3	0	12.8712871287129	0	11	0	3	0	0	0	0	0	0	0	1	27.2727272727273	0	0	0	0	0	0	0	0	0	28.7128712871287	1.93242839852779	2.78790486742905	0.839242990153758	0.805885236294172	80.5885236294172	1	20200	0	0	0	0	1	7	2	0	26.7326732673267	81.1881188118812	27.7227722772277	17.8217821782178	13.8613861386139	14.8514851485149	0	9.09090909090909	63.6363636363636	18.1818181818182	28.7128712871287	3.96039603960396	10.8910891089109
"21186"	"BCG_CT_2015"	"FISH02"	0	1	330	0	0	0	0	3.33333333333333	0.303030303030303	3	0	0.303030303030303	0	9	0	3	0	0	0	0	0	0	0	2	33.3333333333333	0	0	0	0	0	0	0	0	0	76.969696969697	0.903731822031867	1.30380941793892	0.392485743428811	0.411306077382175	41.1306077382174	1	66000	0	0	0	1	3	8	4	3.33333333333333	7.87878787878788	99.6969696969697	8.18181818181818	0.303030303030303	0.303030303030303	0.606060606060606	11.1111111111111	33.3333333333333	88.8888888888889	44.4444444444444	76.969696969697	0	0.303030303030303
"21187"	"BCG_CT_2015"	"FISH01"	0	1	104	0	0	0	0	0	21.1538461538462	2	0	17.3076923076923	0	8	0	2	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	49.0384615384615	1.5704140254966	2.26562852672642	0.682022145576646	0.755209508908806	75.5209508908806	1	20800	0	0	0	0	1	5	1	0	8.65384615384615	46.1538461538462	8.65384615384615	3.84615384615385	3.84615384615385	3.84615384615385	0	12.5	62.5	12.5	17.3076923076923	0	3.84615384615385
"21188"	"BCG_CT_2015"	"FISH02"	0	1	283	0	0	0	0	0	0	2	0	0	0	6	0	2	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	50.530035335689	1.1048640128182	1.5939818321495	0.479836344020428	0.61663634644789	61.663634644789	1	56600	0	0	0	0	0	3	1	0	0	74.2049469964664	0.353356890459364	0.706713780918728	0	0.353356890459364	0	0	50	16.6666666666667	50.530035335689	0.706713780918728	0.706713780918728
"21189"	"BCG_CT_2015"	"FISH02"	0	1	157	0	0	0	0	0	9.55414012738854	2	0	1.91082802547771	0	8	0	2	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	50.3184713375796	1.37953729900503	1.99025161999591	0.5991254365376	0.663417206665303	66.3417206665303	1	31400	0	0	0	0	1	5	1	0	50.3184713375796	76.4331210191083	50.3184713375796	8.28025477707006	8.28025477707006	8.28025477707006	0	12.5	62.5	12.5	21.656050955414	0	7.64331210191083
"21191"	"BCG_CT_2015"	"FISH01"	0	1	39	0	0	0	0	10.2564102564103	0	1	0	0	0	7	0	1	0	0	0	0	0	0	0	2	14.2857142857143	0	0	0	0	0	0	0	0	0	48.7179487179487	1.37503189201314	1.98375169167152	0.597168763142293	0.706626610011093	1	1	7800	0	0	0	1	1	5	2	10.2564102564103	10.2564102564103	48.7179487179487	12.8205128205128	2.56410256410256	0	2.56410256410256	14.2857142857143	14.2857142857143	71.4285714285714	28.5714285714286	28.2051282051282	2.56410256410256	2.56410256410256
"21192"	"BCG_CT_2015"	"FISH02"	0	1	53	0	0	0	0	0	9.43396226415094	0	0	7.54716981132075	0	8	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	49.0566037735849	1.44456766357661	2.08407060447053	0.627367765027193	0.694690201490175	1	1	10600	0	0	0	0	0	5	1	0	0	45.2830188679245	26.4150943396226	5.66037735849057	5.66037735849057	32.0754716981132	0	0	62.5	12.5	9.43396226415094	0	3.77358490566038
"21193"	"BCG_CT_2015"	"FISH01"	0	1	25	0	0	0	0	44	0	1	0	0	0	5	0	1	0	0	0	0	0	0	0	1	20	0	0	0	0	0	0	0	0	0	44	1.27657351372019	1.84170627757431	0.554408832752523	0.793179720607867	1	1	5000	0	0	0	1	1	4	1	44	44	96	44	4	0	0	20	20	80	20	32	4	4
"21194"	"BCG_CT_2015"	"FISH01"	0	1	66	0	0	0	0	0	1.51515151515152	2	0	0	0	5	0	2	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	81.8181818181818	0.652882541889616	0.941910405467131	0.283543285273629	0.405658731440098	1	1	13200	0	0	0	0	1	4	1	0	81.8181818181818	98.4848484848485	81.8181818181818	1.51515151515152	1.51515151515152	1.51515151515152	0	20	80	20	12.1212121212121	0	1.51515151515152
"21195"	"BCG_CT_2015"	"FISH03"	0	1	568	0	0	0	0	0	37.5	3	0	25.5281690140845	0	10	0	3	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	37.8521126760563	1.7146646382687	2.47373817041792	0.74466939071473	0.74466939071473	74.466939071473	1	113600	0	0	0	0	2	7	2	0	9.85915492957746	77.9929577464789	9.85915492957746	1.76056338028169	11.9718309859155	11.9718309859155	0	20	70	20	37.8521126760563	0	10.2112676056338
"21196"	"BCG_CT_2015"	"FISH03"	0	1	214	0	0	0	0	0	41.588785046729	2	0	30.8411214953271	0	11	0	2	0	0	0	0	0	0	0	0	18.1818181818182	0	0	0	0	0	0	0	0	0	28.5046728971963	1.90503354548639	2.74838244880034	0.827345556645328	0.794460695217601	79.4460695217601	1	42800	0	0	0	0	2	6	2	0	23.3644859813084	67.7570093457944	23.3644859813084	2.80373831775701	12.6168224299065	12.6168224299065	0	18.1818181818182	54.5454545454545	18.1818181818182	28.5046728971963	0	9.81308411214953
"21197"	"BCG_CT_2015"	"FISH03"	0	1	521	0	0	0	0	0	25.9117082533589	6	0	13.4357005758157	0	18	0	6	0	0	0	0	0	0	0	0	33.3333333333333	0	0	0	0	0	0	0	0	0	24.9520153550864	2.15394596861917	3.10748716726964	0.935446848489058	0.745214162411749	74.5214162411749	1	104200	0	0	0	0	3	9	3	0	37.6199616122841	80.9980806142035	37.6199616122841	4.79846449136276	16.5067178502879	16.5067178502879	0	16.6666666666667	50	16.6666666666667	21.8809980806142	0.383877159309021	12.2840690978887
"21198"	"BCG_CT_2015"	"FISH03"	0	1	552	0	0	0	0	0	5.07246376811594	4	0	2.89855072463768	0	10	0	4	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	40.2173913043478	1.61023065683359	2.3230717833012	0.699314288854277	0.699314288854277	69.9314288854277	1	110400	0	0	0	0	3	8	3	0	84.2391304347826	94.9275362318841	84.2391304347826	2.89855072463768	5.07246376811594	5.07246376811594	0	30	80	30	2.89855072463768	0	2.89855072463768
