"SAMPLEID"	"INDEX_NAME"	"INDEX_REGION"	"SAMP_WIDTH_M"	"SAMP_LENGTH_M"	"ni_total"	"ni_natnonhybridnonmf"	"ni_natnonhybridnonmfnonlepomis"	"pi_rbs"	"pi_brooktrout"	"pi_brooktrout_wild"	"pi_Centrarch"	"pi_Cyprin"	"pi_sculpin"	"pi_lepomis"	"pi_bfs"	"nt_total"	"nt_benthic"	"nt_Cyprin"	"nt_native"	"nt_nativenonhybrid"	"nt_beninvert"	"nt_natsunfish"	"nt_natcent"	"nt_natinsctcypr"	"nt_natrbs"	"nt_Salm"	"pt_Cyprin"	"pi_lithophil"	"pi_genomninvrt"	"pi_insectivore"	"pi_insctcypr"	"pi_genherb"	"pi_topcarn"	"nt_tv_intol"	"nt_tv_intolhwi"	"pi_tv_toler"	"pi_dom01"	"x_Shan_e"	"x_Shan_2"	"x_Shan_10"	"x_Evenness"	"x_Evenness100_ni99gt"	"length_m"	"ni_200m"	"ni_natnonhybridnonmf_200m"	"ni_natnonhybridnonmfnonlepomis_200m"	"pi_anomalies"	"nt_BCG_att12"	"nt_BCG_att123"	"nt_BCG_att12346b"	"nt_BCG_att1236b"	"pi_BCG_att12"	"pi_BCG_att123"	"pi_BCG_att12346b"	"pi_BCG_att1236b"	"pi_BCG_att56a"	"pi_BCG_att66a"	"pi_BCG_att66a6b"	"pt_BCG_att12"	"pt_BCG_att123"	"pt_BCG_att12346b"	"pt_BCG_att1236b"	"pi_dom01_BCG_att4"	"pi_dom01_BCG_att5"	"pi_dom01_BCG_att566a"
"18507_2016551_LF"	"BCG_CT_2015"	"FISH01"	0	1	149	0	0	0	0	32.8859060402685	1.34228187919463	1	0	1.34228187919463	0	5	0	1	0	0	0	0	0	0	0	1	20	0	0	0	0	0	0	0	0	0	53.0201342281879	1.11084065870115	1.60260430952598	0.482431968347684	0.690204107980236	69.0204107980236	1	29800	0	0	0	1	1	4	1	32.8859060402685	32.8859060402685	98.6577181208054	32.8859060402685	1.34228187919463	1.34228187919463	1.34228187919463	20	20	80	20	53.0201342281879	0	1.34228187919463
"18585_2016388_LF"	"BCG_CT_2015"	"FISH01"	0	1	86	0	0	0	0	1.16279069767442	0	3	0	0	0	6	0	3	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	70.9302325581395	0.925034390351259	1.33454252761151	0.401737331300291	0.516271523180392	1	1	17200	0	0	0	1	3	6	3	1.16279069767442	10.4651162790698	100	10.4651162790698	0	0	0	16.6666666666667	50	100	50	70.9302325581395	0	0
"18737_2017543_LF"	"BCG_CT_2015"	"FISH02"	0	1	78	0	0	0	0	12.8205128205128	8.97435897435897	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	78.2051282051282	0.671958471716519	0.969431154828749	0.291827856334627	0.611642959620596	1	1	15600	0	0	0	1	1	2	2	12.8205128205128	12.8205128205128	91.025641025641	91.025641025641	0	8.97435897435897	87.1794871794872	33.3333333333333	33.3333333333333	66.6666666666667	66.6666666666667	0	0	8.97435897435897
"18738_2016339_LF"	"BCG_CT_2015"	"FISH02"	0	1	268	0	0	0	0	4.85074626865672	7.08955223880597	4	0	7.08955223880597	0	11	0	4	0	0	0	0	0	0	0	2	36.3636363636364	0	0	0	0	0	0	0	0	0	39.5522388059701	1.78929171439558	2.58140228306221	0.777079518077209	0.746192602609977	74.6192602609977	1	53600	0	0	0	2	5	9	6	8.58208955223881	17.5373134328358	91.7910447761194	41.7910447761194	7.08955223880597	7.08955223880597	31.3432835820896	18.1818181818182	45.4545454545455	81.8181818181818	54.5454545454545	39.5522388059701	0	7.08955223880597
"18791_2016328_LF"	"BCG_CT_2015"	"FISH01"	0	1	22	0	0	0	0	90.9090909090909	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	90.9090909090909	0.304636097349238	0.439496986921513	0.132301776067316	0.439496986921513	1	1	4400	0	0	0	1	1	1	1	90.9090909090909	90.9090909090909	90.9090909090909	90.9090909090909	0	0	0	50	50	50	50	0	0	0
"18791_2017550_LF"	"BCG_CT_2015"	"FISH01"	0	1	96	0	0	0	0	10.4166666666667	2.08333333333333	2	0	2.08333333333333	0	5	0	2	0	0	0	0	0	0	0	1	40	0	0	0	0	0	0	0	0	0	81.25	0.686404198394722	0.990271933069429	0.298101555718052	0.426486907691027	1	1	19200	0	0	0	1	1	3	1	10.4166666666667	10.4166666666667	92.7083333333333	10.4166666666667	2.08333333333333	2.08333333333333	2.08333333333333	20	20	60	20	81.25	0	2.08333333333333
"18793_2017804_LF"	"BCG_CT_2015"	"FISH03"	0	1	133	0	0	0	0	0	1.50375939849624	3	0	1.50375939849624	0	6	0	3	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	50.3759398496241	1.28136854262278	1.848624041993	0.556491287345483	0.715145400166256	71.5145400166256	1	26600	0	0	0	0	1	6	2	0	0.75187969924812	100	13.5338345864662	0	0	12.781954887218	0	16.6666666666667	100	33.3333333333333	50.3759398496241	0	0
"18793_2017805_LF"	"BCG_CT_2015"	"FISH03"	0	1	212	0	0	0	0	0	0.471698113207547	2	0	0.471698113207547	0	7	0	2	0	0	0	0	0	0	0	1	28.5714285714286	0	0	0	0	0	0	0	0	0	59.4339622641509	1.06086983344443	1.53051164773898	0.460729914682539	0.545179248877168	54.5179248877168	1	42400	0	0	0	1	1	7	2	0.943396226415094	0.943396226415094	100	10.8490566037736	0	0	9.90566037735849	14.2857142857143	14.2857142857143	100	28.5714285714286	59.4339622641509	0	0
"18807_2017789_LF"	"BCG_CT_2015"	"FISH03"	0	1	251	0	0	0	0	0	1.99203187250996	4	0	1.59362549800797	0	12	0	4	0	0	0	0	0	0	0	2	33.3333333333333	0	0	0	0	0	0	0	0	0	34.2629482071713	1.71907128125206	2.48009561239698	0.746583171446123	0.691805175618457	69.1805175618457	1	50200	0	0	0	0	2	10	4	0	37.4501992031873	99.203187250996	41.8326693227092	0.796812749003984	0.796812749003984	5.1792828685259	0	16.6666666666667	83.3333333333333	33.3333333333333	34.2629482071713	0	0.398406374501992
"18963_2017563_LF"	"BCG_CT_2015"	"FISH01"	0	1	134	0	0	0	0	79.8507462686567	0.746268656716418	1	0	0.746268656716418	0	4	0	1	0	0	0	0	0	0	0	1	25	0	0	0	0	0	0	0	0	0	79.8507462686567	0.587001952362146	0.846864805665008	0.254931708777316	0.423432402832504	42.3432402832504	1	26800	0	0	0	1	1	3	1	79.8507462686567	79.8507462686567	99.2537313432836	79.8507462686567	0.746268656716418	0.746268656716418	0.746268656716418	25	25	75	25	17.910447761194	0	0.746268656716418
"19030_2016504_LF"	"BCG_CT_2015"	"FISH01"	0	1	23	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	4600	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"19039_2017646_LF"	"BCG_CT_2015"	"FISH01"	0	1	148	0	0	0	0	5.40540540540541	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	1	66.6666666666667	0	0	0	0	0	0	0	0	0	68.9189189189189	0.763353940263865	1.10128694406173	0.331520403995701	0.694834700228329	69.4834700228329	1	29600	0	0	0	1	1	3	1	5.40540540540541	5.40540540540541	100	5.40540540540541	0	0	0	33.3333333333333	33.3333333333333	100	33.3333333333333	68.9189189189189	0	0
"19042_2016301_LF"	"BCG_CT_2015"	"FISH01"	0	1	42	0	0	0	0	0	33.3333333333333	1	0	33.3333333333333	0	5	0	1	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	45.2380952380952	1.42998398114957	2.06303079815514	0.621034152223303	0.888499003348862	1	1	8400	0	0	0	0	0	2	0	0	0	28.5714285714286	0	71.4285714285714	14.2857142857143	14.2857142857143	0	0	40	0	19.047619047619	45.2380952380952	45.2380952380952
"19063_2016305_LF"	"BCG_CT_2015"	"FISH01"	0	1	7	0	0	0	0	0	14.2857142857143	0	0	14.2857142857143	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85.7142857142857	0.410116318288409	0.591672778582327	0.178111253971134	0.591672778582327	1	1	1400	0	0	0	0	0	1	0	0	0	85.7142857142857	0	14.2857142857143	14.2857142857143	14.2857142857143	0	0	50	0	85.7142857142857	0	14.2857142857143
"19064_2016306_LF"	"BCG_CT_2015"	"FISH01"	0	1	1	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	200	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"19065_2016311_LF"	"BCG_CT_2015"	"FISH01"	0	1	101	0	0	0	0	0	0	3	0	0	0	7	0	3	0	0	0	0	0	0	0	0	42.8571428571429	0	0	0	0	0	0	0	0	0	46.5346534653465	1.33447828137844	1.92524519871871	0.579556553822393	0.685786176728816	68.5786176728816	1	20200	0	0	0	0	1	5	1	0	1.98019801980198	69.3069306930693	1.98019801980198	0	0	0	0	14.2857142857143	71.4285714285714	14.2857142857143	46.5346534653465	0	0
"19066_2016312_LF"	"BCG_CT_2015"	"FISH01"	0	1	10	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0.639031859650177	0.921928094887362	0.277528010406445	0.581671865717887	1	1	2000	0	0	0	0	0	1	0	0	0	10	0	10	10	10	0	0	33.3333333333333	0	10	0	10
"19067_2016307_LF"	"BCG_CT_2015"	"FISH01"	0	1	129	0	0	0	0	0	0	3	0	0	0	6	0	3	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	34.8837209302326	1.38586896763943	1.99938628693532	0.601875245286761	0.773468197847173	77.3468197847173	1	25800	0	0	0	0	2	6	2	0	39.5348837209302	100	39.5348837209302	0	0	0	0	33.3333333333333	100	33.3333333333333	28.6821705426357	0	0
"19068_2016308_LF"	"BCG_CT_2015"	"FISH01"	0	1	5	0	0	0	0	60	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	60	0.673011667009257	0.970950594454669	0.292285253238629	0.970950594454669	1	1	1000	0	0	0	1	1	2	1	60	60	100	60	0	0	0	50	50	100	50	40	0	0
"19069_2016309_LF"	"BCG_CT_2015"	"FISH01"	0	1	22	0	0	0	0	59.0909090909091	40.9090909090909	0	0	40.9090909090909	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	59.0909090909091	0.6765259604935	0.976020648236615	0.293811491506624	0.976020648236615	1	1	4400	0	0	0	1	1	1	1	59.0909090909091	59.0909090909091	59.0909090909091	59.0909090909091	40.9090909090909	40.9090909090909	40.9090909090909	50	50	50	50	0	0	40.9090909090909
"19071_2016313_LF"	"BCG_CT_2015"	"FISH01"	0	1	14	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85.7142857142857	0.410116318288409	0.591672778582327	0.178111253971134	0.591672778582327	1	1	2800	0	0	0	0	0	2	0	0	0	100	0	0	0	0	0	0	100	0	85.7142857142857	0	0
"19076_2016323_LF"	"BCG_CT_2015"	"FISH01"	0	1	148	0	0	0	0	1.35135135135135	0	4	0	0	0	6	0	4	0	0	0	0	0	0	0	1	66.6666666666667	0	0	0	0	0	0	0	0	0	79.7297297297297	0.759857254557901	1.09624229293419	0.330001812688651	0.424084408430821	42.4084408430821	1	29600	0	0	0	1	4	6	4	1.35135135135135	17.5675675675676	100	17.5675675675676	0	0	0	16.6666666666667	66.6666666666667	100	66.6666666666667	79.7297297297297	0	0
"19077_2016314_LF"	"BCG_CT_2015"	"FISH01"	0	1	1	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	200	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"19078_2016315_LF"	"BCG_CT_2015"	"FISH01"	0	1	8	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	1600	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"19082_2016318_LF"	"BCG_CT_2015"	"FISH01"	0	1	40	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	8000	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"19083_2016319_LF"	"BCG_CT_2015"	"FISH01"	0	1	76	0	0	0	0	81.5789473684211	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	81.5789473684211	0.477718412820419	0.689201985117366	0.207470470591488	0.689201985117366	1	1	15200	0	0	0	1	1	2	1	81.5789473684211	81.5789473684211	100	81.5789473684211	0	0	0	50	50	100	50	18.4210526315789	0	0
"19083_2016407_LF"	"BCG_CT_2015"	"FISH01"	0	1	50	0	0	0	0	94	4	1	0	4	0	3	0	1	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	94	0.265158372598293	0.382542669197746	0.115156818049885	0.241357552007501	1	1	10000	0	0	0	1	1	2	1	94	94	96	94	4	4	4	33.3333333333333	33.3333333333333	66.6666666666667	33.3333333333333	2	0	4
"19084_2016320_LF"	"BCG_CT_2015"	"FISH01"	0	1	33	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	6600	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"19085_2016321_LF"	"BCG_CT_2015"	"FISH01"	0	1	11	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	2200	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"19100_2016342_LF"	"BCG_CT_2015"	"FISH01"	0	1	78	0	0	0	0	14.1025641025641	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	85.8974358974359	0.406820961305274	0.5869185834048	0.176680098617457	0.5869185834048	1	1	15600	0	0	0	1	1	2	1	14.1025641025641	14.1025641025641	100	14.1025641025641	0	0	0	50	50	100	50	85.8974358974359	0	0
"19101_2016343_LF"	"BCG_CT_2015"	"FISH01"	0	1	176	0	0	0	0	0.568181818181818	6.81818181818182	3	0	6.81818181818182	0	7	0	3	0	0	0	0	0	0	0	1	42.8571428571429	0	0	0	0	0	0	0	0	0	56.8181818181818	1.26013924755873	1.81799664328253	0.547271521644473	0.647583470475497	64.7583470475497	1	35200	0	0	0	1	2	5	2	0.568181818181818	17.0454545454545	90.9090909090909	17.0454545454545	9.09090909090909	6.81818181818182	6.81818181818182	14.2857142857143	28.5714285714286	71.4285714285714	28.5714285714286	56.8181818181818	2.27272727272727	6.81818181818182
"19102_2016341_LF"	"BCG_CT_2015"	"FISH01"	0	1	114	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	1	22800	0	0	0	0	0	1	0	0	0	100	0	0	0	0	0	0	100	0	100	0	0
"19109_2016347_LF"	"BCG_CT_2015"	"FISH01"	0	1	32	0	0	0	0	56.25	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	56.25	0.685314207276458	0.988699408288497	0.297628178590067	0.988699408288497	1	1	6400	0	0	0	1	1	2	1	56.25	56.25	100	56.25	0	0	0	50	50	100	50	43.75	0	0
"19110_2016349_LF"	"BCG_CT_2015"	"FISH01"	0	1	117	0	0	0	0	0	0	3	0	0	0	5	0	3	0	0	0	0	0	0	0	1	60	0	0	0	0	0	0	0	0	0	55.5555555555556	0.813162249749576	1.17314514515183	0.353151877958275	0.505246113234499	50.5246113234499	1	23400	0	0	0	0	1	3	2	0	0.854700854700855	98.2905982905983	56.4102564102564	0	0	55.5555555555556	0	20	60	40	41.8803418803419	0	0
"19110_2016358_LF"	"BCG_CT_2015"	"FISH01"	0	1	103	0	0	0	0	69.9029126213592	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	1	66.6666666666667	0	0	0	0	0	0	0	0	0	69.9029126213592	0.75955992991673	1.09581334414883	0.329872686237656	0.691381243184139	69.1381243184139	1	20600	0	0	0	1	2	3	2	69.9029126213592	75.7281553398058	100	75.7281553398058	0	0	0	33.3333333333333	66.6666666666667	100	66.6666666666667	24.2718446601942	0	0
"19111_2016356_LF"	"BCG_CT_2015"	"FISH01"	0	1	20	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	4000	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"19112_2016357_LF"	"BCG_CT_2015"	"FISH01"	0	1	21	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	4200	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"19113_2016352_LF"	"BCG_CT_2015"	"FISH01"	0	1	91	0	0	0	0	5.49450549450549	0	2	0	0	0	4	0	2	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	61.5384615384615	0.872195074506448	1.25831150867823	0.378789508001346	0.629155754339116	1	1	18200	0	0	0	1	2	4	2	5.49450549450549	6.59340659340659	100	6.59340659340659	0	0	0	25	50	100	50	61.5384615384615	0	0
"19114_2016351_LF"	"BCG_CT_2015"	"FISH01"	0	1	11	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	2200	0	0	0	0	0	1	0	0	0	100	0	0	0	0	0	0	100	0	100	0	0
"19115_2016353_LF"	"BCG_CT_2015"	"FISH01"	0	1	73	0	0	0	0	10.958904109589	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	89.041095890411	0.345655264755856	0.498675136320434	0.150116174124276	0.498675136320434	1	1	14600	0	0	0	1	1	2	1	10.958904109589	10.958904109589	100	10.958904109589	0	0	0	50	50	100	50	89.041095890411	0	0
"19117_2016360_LF"	"BCG_CT_2015"	"FISH01"	0	1	7	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	1400	0	0	0	0	0	1	0	0	0	100	0	0	0	0	0	0	100	0	100	0	0
"19118_2016355_LF"	"BCG_CT_2015"	"FISH01"	0	1	13	0	0	0	0	23.0769230769231	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	76.9230769230769	0.540204142388861	0.779349837292085	0.234607678140761	0.779349837292085	1	1	2600	0	0	0	1	1	2	1	23.0769230769231	23.0769230769231	100	23.0769230769231	0	0	0	50	50	100	50	76.9230769230769	0	0
"19124_2016367_LF"	"BCG_CT_2015"	"FISH01"	0	1	100	0	0	0	0	0	2	1	0	2	0	2	0	1	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	98	0.098039113279732	0.141440542541821	0.0425778459080754	0.141440542541821	14.1440542541821	1	20000	0	0	0	0	0	2	0	0	0	100	0	0	0	0	0	0	100	0	98	0	0
"19125_2016368_LF"	"BCG_CT_2015"	"FISH01"	0	1	145	0	0	0	0	0	0	3	0	0	0	5	0	3	0	0	0	0	0	0	0	1	60	0	0	0	0	0	0	0	0	0	50.3448275862069	0.871451469165014	1.25723871293977	0.378466564304848	0.541463241565522	54.1463241565522	1	29000	0	0	0	0	1	4	2	0	45.5172413793103	99.3103448275862	46.2068965517241	0.689655172413793	0	0.689655172413793	0	20	80	40	50.3448275862069	0.689655172413793	0.689655172413793
"19126_2016370_LF"	"BCG_CT_2015"	"FISH02"	0	1	60	0	0	0	0	0	3.33333333333333	3	0	3.33333333333333	0	7	0	3	0	0	0	0	0	0	0	1	42.8571428571429	0	0	0	0	0	0	0	0	0	43.3333333333333	1.40754967152697	2.03066493091686	0.6112910553489	0.723337443000799	1	1	12000	0	0	0	0	2	6	3	0	38.3333333333333	88.3333333333333	40	0	0	1.66666666666667	0	28.5714285714286	85.7142857142857	42.8571428571429	43.3333333333333	0	0
"19127_2016369_LF"	"BCG_CT_2015"	"FISH01"	0	1	61	0	0	0	0	0	4.91803278688525	1	0	4.91803278688525	0	7	0	1	0	0	0	0	0	0	0	0	14.2857142857143	0	0	0	0	0	0	0	0	0	60.655737704918	1.07703080707829	1.55382700425649	0.467748536353907	0.553484346438688	1	1	12200	0	0	0	0	1	5	1	0	27.8688524590164	93.4426229508197	27.8688524590164	1.63934426229508	1.63934426229508	1.63934426229508	0	14.2857142857143	71.4285714285714	14.2857142857143	60.655737704918	0	1.63934426229508
"19130_2016372_LF"	"BCG_CT_2015"	"FISH01"	0	1	41	0	0	0	0	0	12.1951219512195	0	0	12.1951219512195	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60.9756097560976	1.06843903296483	1.54143169435056	0.464017176266673	0.770715847175281	1	1	8200	0	0	0	0	0	2	0	0	0	31.7073170731707	0	7.31707317073171	0	0	0	0	50	0	19.5121951219512	7.31707317073171	7.31707317073171
"19143_2016389_LF"	"BCG_CT_2015"	"FISH01"	0	1	151	0	0	0	0	11.9205298013245	0.662251655629139	2	0	0.662251655629139	0	6	0	2	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	66.2251655629139	1.0549822828907	1.52201770775212	0.458172983965125	0.588796822904592	58.8796822904592	1	30200	0	0	0	1	2	6	2	11.9205298013245	19.8675496688742	100	19.8675496688742	0	0	0	16.6666666666667	33.3333333333333	100	33.3333333333333	66.2251655629139	0	0
"19147_2016396_LF"	"BCG_CT_2015"	"FISH01"	0	1	17	0	0	0	0	0	0	3	0	0	0	5	0	3	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	35.2941176470588	1.46690710491225	2.1162996057017	0.637069661128067	0.911440630035685	1	1	3400	0	0	0	0	2	5	2	0	29.4117647058824	100	29.4117647058824	0	0	0	0	40	100	40	35.2941176470588	0	0
"19160_2016717_LF"	"BCG_CT_2015"	"FISH01"	0	1	35	0	0	0	0	11.4285714285714	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	1	66.6666666666667	0	0	0	0	0	0	0	0	0	51.4285714285714	0.957742040529114	1.38172969232223	0.415942083288555	0.871774374279229	1	1	7000	0	0	0	1	1	3	1	11.4285714285714	11.4285714285714	100	11.4285714285714	0	0	0	33.3333333333333	33.3333333333333	100	33.3333333333333	51.4285714285714	0	0
"19160_2017797_LF"	"BCG_CT_2015"	"FISH01"	0	1	102	0	0	0	0	0	0	2	0	0	0	2	0	2	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	67.6470588235294	0.629501260876381	0.908178347299705	0.273388923949752	0.908178347299705	90.8178347299705	1	20400	0	0	0	0	0	2	0	0	0	100	0	0	0	0	0	0	100	0	67.6470588235294	0	0
"19160_2017798_LF"	"BCG_CT_2015"	"FISH01"	0	1	106	0	0	0	0	4.71698113207547	1.88679245283019	2	0	1.88679245283019	0	4	0	2	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	57.5471698113208	0.904712078003906	1.30522362836858	0.392911463188321	0.652611814184292	65.2611814184292	1	21200	0	0	0	1	1	4	1	4.71698113207547	4.71698113207547	100	4.71698113207547	0	0	0	25	25	100	25	57.5471698113208	0	0
"19222_2017618_LF"	"BCG_CT_2015"	"FISH01"	0	1	166	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	1	33200	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"19269_2017597_LF"	"BCG_CT_2015"	"FISH01"	0	1	39	0	0	0	0	41.025641025641	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	56.4102564102564	0.78242437613684	1.12879976732326	0.339802589062824	0.712193359028783	1	1	7800	0	0	0	1	1	2	1	41.025641025641	41.025641025641	97.4358974358974	41.025641025641	0	0	0	33.3333333333333	33.3333333333333	66.6666666666667	33.3333333333333	56.4102564102564	0	0
"19382_2016377_LF"	"BCG_CT_2015"	"FISH02"	0	1	443	0	0	0	0	0.90293453724605	12.4153498871332	4	0	12.4153498871332	0	16	0	4	0	0	0	0	0	0	0	4	25	0	0	0	0	0	0	0	0	0	47.1783295711061	1.90569170675765	2.74933197480248	0.827631392453635	0.68733299370062	68.733299370062	1	88600	0	0	0	1	4	14	7	0.90293453724605	58.4650112866817	93.6794582392777	60.2708803611738	3.38600451467269	3.38600451467269	5.19187358916479	6.25	25	87.5	43.75	9.48081264108352	0	3.38600451467269
"19427_2017638_LF"	"BCG_CT_2015"	"FISH01"	0	1	109	0	0	0	0	2.75229357798165	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	97.2477064220184	0.126023287349479	0.181813171695618	0.0547312182871866	0.181813171695618	18.1813171695618	1	21800	0	0	0	1	1	2	1	2.75229357798165	2.75229357798165	100	2.75229357798165	0	0	0	50	50	100	50	97.2477064220184	0	0
"19547_2017616_LF"	"BCG_CT_2015"	"FISH01"	0	1	146	0	0	0	0	2.05479452054795	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	1	66.6666666666667	0	0	0	0	0	0	0	0	0	66.4383561643836	0.715385347603331	1.03208289331195	0.310687908898566	0.651171805542627	65.1171805542627	1	29200	0	0	0	1	1	3	1	2.05479452054795	2.05479452054795	100	2.05479452054795	0	0	0	33.3333333333333	33.3333333333333	100	33.3333333333333	66.4383561643836	0	0
"19652_2017599_LF"	"BCG_CT_2015"	"FISH01"	0	1	331	0	0	0	0	0	3.62537764350453	5	0	3.02114803625378	0	13	0	5	0	0	0	0	0	0	0	1	38.4615384615385	0	0	0	0	0	0	0	0	0	31.1178247734139	1.80000795186831	2.59686254572111	0.78173352087838	0.701771341657104	70.1771341657104	1	66200	0	0	0	0	2	9	3	0	29.607250755287	95.7703927492447	30.2114803625378	0.906344410876133	0.906344410876133	1.51057401812689	0	15.3846153846154	69.2307692307692	23.0769230769231	31.1178247734139	0	0.604229607250755
"19653_2017600_LF"	"BCG_CT_2015"	"FISH02"	0	1	287	0	0	0	0	0	0	6	0	0	0	9	0	6	0	0	0	0	0	0	0	1	66.6666666666667	0	0	0	0	0	0	0	0	0	28.9198606271777	1.68945083867968	2.43736234678888	0.733719176685407	0.768902212411928	76.8902212411928	1	57400	0	0	0	0	2	7	3	0	25.0871080139373	98.6062717770035	26.4808362369338	0.348432055749129	0	1.39372822299652	0	22.2222222222222	77.7777777777778	33.3333333333333	28.9198606271777	0.348432055749129	0.348432055749129
"19683_2016512_LF"	"BCG_CT_2015"	"FISH01"	0	1	26	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	5200	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
