"SAMPLEID"	"INDEX_NAME"	"INDEX_REGION"	"SAMP_WIDTH_M"	"SAMP_LENGTH_M"	"ni_total"	"ni_natnonhybridnonmf"	"ni_natnonhybridnonmfnonlepomis"	"pi_rbs"	"pi_brooktrout"	"pi_brooktrout_wild"	"pi_Centrarch"	"pi_Cyprin"	"pi_sculpin"	"pi_lepomis"	"pi_bfs"	"nt_total"	"nt_benthic"	"nt_Cyprin"	"nt_native"	"nt_nativenonhybrid"	"nt_beninvert"	"nt_natsunfish"	"nt_natcent"	"nt_natinsctcypr"	"nt_natrbs"	"nt_Salm"	"pt_Cyprin"	"pi_lithophil"	"pi_genomninvrt"	"pi_insectivore"	"pi_insctcypr"	"pi_genherb"	"pi_topcarn"	"nt_tv_intol"	"nt_tv_intolhwi"	"pi_tv_toler"	"pi_dom01"	"x_Shan_e"	"x_Shan_2"	"x_Shan_10"	"x_Evenness"	"x_Evenness100_ni99gt"	"length_m"	"ni_200m"	"ni_natnonhybridnonmf_200m"	"ni_natnonhybridnonmfnonlepomis_200m"	"pi_anomalies"	"nt_BCG_att12"	"nt_BCG_att123"	"nt_BCG_att12346b"	"nt_BCG_att1236b"	"pi_BCG_att12"	"pi_BCG_att123"	"pi_BCG_att12346b"	"pi_BCG_att1236b"	"pi_BCG_att56a"	"pi_BCG_att66a"	"pi_BCG_att66a6b"	"pt_BCG_att12"	"pt_BCG_att123"	"pt_BCG_att12346b"	"pt_BCG_att1236b"	"pi_dom01_BCG_att4"	"pi_dom01_BCG_att5"	"pi_dom01_BCG_att566a"
"2017034"	"BCG_CT_2015"	"FISH01"	0	1	174	0	0	0	0	10.3448275862069	0	1	0	0	0	4	0	1	0	0	0	0	0	0	0	2	25	0	0	0	0	0	0	0	0	0	87.9310344827586	0.428768011994452	0.618581484596215	0.186211581625818	0.309290742298107	30.9290742298107	1	34800	0	0	0	1	1	3	2	10.3448275862069	10.3448275862069	98.8505747126437	10.9195402298851	0	0	0.574712643678161	25	25	75	50	87.9310344827586	0	0
"2017035"	"BCG_CT_2015"	"FISH01"	0	1	123	0	0	0	0	13.0081300813008	0.813008130081301	4	0	0.813008130081301	0	10	0	4	0	0	0	0	0	0	0	2	40	0	0	0	0	0	0	0	0	0	67.479674796748	1.19233560885328	1.72017666996795	0.517824775501734	0.517824775501734	51.7824775501734	1	24600	0	0	0	1	3	9	4	13.0081300813008	15.4471544715447	98.3739837398374	17.0731707317073	1.6260162601626	0	1.6260162601626	10	30	90	40	67.479674796748	1.6260162601626	1.6260162601626
"2017036"	"BCG_CT_2015"	"FISH02"	0	1	844	0	0	0	0	0	0.710900473933649	2	0	0.592417061611374	0	7	0	2	0	0	0	0	0	0	0	1	28.5714285714286	0	0	0	0	0	0	0	0	0	95.8530805687204	0.21949489784716	0.316664200624527	0.0953254229409394	0.112798064162273	11.2798064162273	1	168800	0	0	0	0	0	4	1	0	0	99.0521327014218	2.72511848341232	0.710900473933649	0.710900473933649	3.43601895734597	0	0	57.1428571428571	14.2857142857143	95.8530805687204	0	0.592417061611374
"2017037"	"BCG_CT_2015"	"FISH01"	0	1	70	0	0	0	0	0	5.71428571428571	2	0	5.71428571428571	0	8	0	2	0	0	0	0	0	0	0	1	25	0	0	0	0	0	0	0	0	0	41.4285714285714	1.63529983746797	2.35923896588157	0.710201695669624	0.786412988627189	1	1	14000	0	0	0	0	1	5	2	0	21.4285714285714	88.5714285714286	37.1428571428571	5.71428571428571	5.71428571428571	21.4285714285714	0	12.5	62.5	25	41.4285714285714	0	5.71428571428571
"2017038"	"BCG_CT_2015"	"FISH01"	0	1	215	0	0	0	0	25.5813953488372	0.465116279069767	1	0	0.465116279069767	0	6	0	1	0	0	0	0	0	0	0	2	16.6666666666667	0	0	0	0	0	0	0	0	0	40	1.42650152022002	2.05800666904199	0.619521738658154	0.796145657226301	79.6145657226301	1	43000	0	0	0	2	2	5	3	40	40	99.5348837209302	43.2558139534884	0.465116279069767	0.465116279069767	3.72093023255814	33.3333333333333	33.3333333333333	83.3333333333333	50	40	0	0.465116279069767
"2017039"	"BCG_CT_2015"	"FISH01"	0	1	146	0	0	0	0	0	36.3013698630137	3	0	28.0821917808219	0	11	0	3	0	0	0	0	0	0	0	0	27.2727272727273	0	0	0	0	0	0	0	0	0	25.3424657534247	1.91556108690092	2.76357048059182	0.831917609789663	0.798851020989518	79.8851020989517	1	29200	0	0	0	0	2	7	2	0	30.8219178082192	64.3835616438356	30.8219178082192	33.5616438356164	33.5616438356164	33.5616438356164	0	18.1818181818182	63.6363636363636	18.1818181818182	19.8630136986301	0	25.3424657534247
"2017040"	"BCG_CT_2015"	"FISH01"	0	1	43	0	0	0	0	2.32558139534884	25.5813953488372	4	0	20.9302325581395	0	13	0	4	0	0	0	0	0	0	0	2	30.7692307692308	0	0	0	0	0	0	0	0	0	18.6046511627907	2.30361823667608	3.32341860615395	1.00044868860012	0.89811451051646	1	1	8600	0	0	0	1	3	10	4	2.32558139534884	25.5813953488372	81.3953488372093	27.906976744186	11.6279069767442	11.6279069767442	13.953488372093	7.69230769230769	23.0769230769231	76.9230769230769	30.7692307692308	16.2790697674419	0	6.97674418604651
"2017041"	"BCG_CT_2015"	"FISH01"	0	1	532	0	0	0	0	0.18796992481203	1.69172932330827	6	0	1.69172932330827	0	9	0	6	0	0	0	0	0	0	0	1	66.6666666666667	0	0	0	0	0	0	0	0	0	62.781954887218	1.04971014764502	1.51441162437829	0.455883324720079	0.477743676487372	47.7743676487372	1	106400	0	0	0	2	4	7	4	1.50375939849624	4.69924812030075	96.4285714285714	4.69924812030075	0.56390977443609	0	0	22.2222222222222	44.4444444444444	77.7777777777778	44.4444444444444	62.781954887218	0.56390977443609	0.56390977443609
"2017042"	"BCG_CT_2015"	"FISH01"	0	1	528	0	0	0	0	0	0	5	0	0	0	7	0	5	0	0	0	0	0	0	0	0	71.4285714285714	0	0	0	0	0	0	0	0	0	63.6363636363636	1.02982288733581	1.48572037255332	0.447246397307615	0.529224274736302	52.9224274736302	1	105600	0	0	0	0	2	6	2	0	10.0378787878788	99.4318181818182	10.0378787878788	0	0	0	0	28.5714285714286	85.7142857142857	28.5714285714286	63.6363636363636	0	0
"2017043"	"BCG_CT_2015"	"FISH01"	0	1	164	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	1	32800	0	0	0	0	0	1	0	0	0	100	0	0	0	0	0	0	100	0	100	0	0
"2017044"	"BCG_CT_2015"	"FISH01"	0	1	129	0	0	0	0	14.7286821705426	8.52713178294574	1	0	8.52713178294574	0	3	0	1	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	76.7441860465116	0.695176328638658	1.00292744187039	0.301911243477531	0.632776763749336	63.2776763749336	1	25800	0	0	0	1	1	2	1	14.7286821705426	14.7286821705426	91.4728682170543	14.7286821705426	8.52713178294574	8.52713178294574	8.52713178294574	33.3333333333333	33.3333333333333	66.6666666666667	33.3333333333333	76.7441860465116	0	8.52713178294574
"2017045"	"BCG_CT_2015"	"FISH02"	0	1	316	0	0	0	0	1.26582278481013	1.26582278481013	6	0	0	0	12	0	6	0	0	0	0	0	0	0	2	50	0	0	0	0	0	0	0	0	0	62.9746835443038	1.31223873184116	1.89316031088966	0.569898040178336	0.528083713709371	52.8083713709371	1	63200	0	0	0	1	3	7	4	1.26582278481013	11.0759493670886	97.1518987341772	24.0506329113924	1.58227848101266	1.26582278481013	14.2405063291139	8.33333333333333	25	58.3333333333333	33.3333333333333	62.9746835443038	0.632911392405063	0.949367088607595
"2017046"	"BCG_CT_2015"	"FISH01"	0	1	213	0	0	0	0	6.10328638497653	0	2	0	0	0	5	0	2	0	0	0	0	0	0	0	1	40	0	0	0	0	0	0	0	0	0	69.4835680751174	0.877808001300403	1.26640925032874	0.381227171135287	0.54541277704389	54.541277704389	1	42600	0	0	0	1	1	4	1	6.10328638497653	6.10328638497653	99.5305164319249	6.10328638497653	0	0	0	20	20	80	20	69.4835680751174	0	0
"2017047"	"BCG_CT_2015"	"FISH03"	0	1	420	0	0	0	0	0	8.33333333333333	6	0	7.38095238095238	0	14	0	6	0	0	0	0	0	0	0	0	42.8571428571429	0	0	0	0	0	0	0	0	0	62.1428571428571	1.46064097164626	2.1072594863133	0.634348314027776	0.553470724282904	55.3470724282904	1	84000	0	0	0	0	3	9	3	0	18.8095238095238	95	18.8095238095238	3.0952380952381	3.57142857142857	3.57142857142857	0	21.4285714285714	64.2857142857143	21.4285714285714	62.1428571428571	0	2.61904761904762
"2017048"	"BCG_CT_2015"	"FISH03"	0	1	479	0	0	0	0	0	1.04384133611691	4	0	0.835073068893528	0	9	0	4	0	0	0	0	0	0	0	0	44.4444444444444	0	0	0	0	0	0	0	0	0	62.0041753653445	1.05704048055538	1.52498705931614	0.459066847853564	0.481079854766995	48.1079854766995	1	95800	0	0	0	0	2	6	2	0	19.2066805845511	99.3736951983299	19.2066805845511	0.208768267223382	0.417536534446764	0.417536534446764	0	22.2222222222222	66.6666666666667	22.2222222222222	62.0041753653445	0	0.208768267223382
"2017049"	"BCG_CT_2015"	"FISH03"	0	1	133	0	0	0	0	0.75187969924812	2.25563909774436	3	0	1.50375939849624	0	11	0	3	0	0	0	0	0	0	0	2	27.2727272727273	0	0	0	0	0	0	0	0	0	41.3533834586466	1.67293633588145	2.41353695549912	0.726547019248757	0.697668640853156	69.7668640853156	1	26600	0	0	0	2	4	9	5	5.26315789473684	53.3834586466165	98.4962406015038	65.4135338345865	0	0.75187969924812	12.781954887218	18.1818181818182	36.3636363636364	81.8181818181818	45.4545454545455	25.5639097744361	0	0.75187969924812
"2017050"	"BCG_CT_2015"	"FISH02"	0	1	202	0	0	0	0	1.48514851485149	2.47524752475248	5	0	0.495049504950495	0	11	0	5	0	0	0	0	0	0	0	1	45.4545454545455	0	0	0	0	0	0	0	0	0	43.5643564356436	1.62772804926037	2.3483151845838	0.706913309832923	0.678815320971376	67.8815320971376	1	40400	0	0	0	1	4	8	4	1.48514851485149	26.7326732673267	74.7524752475248	26.7326732673267	1.98019801980198	1.98019801980198	1.98019801980198	9.09090909090909	36.3636363636364	72.7272727272727	36.3636363636364	43.5643564356436	0	1.98019801980198
"2017051"	"BCG_CT_2015"	"FISH02"	0	1	143	0	0	0	0	0	15.3846153846154	3	0	9.79020979020979	0	10	0	3	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	32.8671328671329	1.78528167030499	2.57561701233898	0.775337978056479	0.775337978056479	77.5337978056479	1	28600	0	0	0	0	2	6	2	0	11.8881118881119	53.8461538461538	11.8881118881119	25.8741258741259	6.99300699300699	6.99300699300699	0	20	60	20	32.8671328671329	18.8811188811189	18.8811188811189
"2017052"	"BCG_CT_2015"	"FISH01"	0	1	103	0	0	0	0	2.9126213592233	1.94174757281553	2	0	1.94174757281553	0	8	0	2	0	0	0	0	0	0	0	2	25	0	0	0	0	0	0	0	0	0	66.0194174757282	1.2024973837124	1.73483701216383	0.522237978249393	0.578279004054612	57.8279004054612	1	20600	0	0	0	1	1	5	2	2.9126213592233	2.9126213592233	31.0679611650485	5.8252427184466	2.9126213592233	1.94174757281553	4.85436893203883	12.5	12.5	62.5	25	13.5922330097087	0.970873786407767	1.94174757281553
"2017053"	"BCG_CT_2015"	"FISH02"	0	1	625	0	0	0	0	0	2.24	3	0	0	0	9	0	3	0	0	0	0	0	0	0	0	33.3333333333333	0	0	0	0	0	0	0	0	0	38.88	1.54756668561515	2.23266678278194	0.672099671939962	0.704327951533894	70.4327951533894	1	125000	0	0	0	0	1	5	1	0	20.48	67.2	20.48	6.08	2.24	2.24	0	11.1111111111111	55.5555555555556	11.1111111111111	38.88	5.28	5.28
"2017054"	"BCG_CT_2015"	"FISH03"	0	1	232	0	0	0	0	0	9.48275862068965	4	0	3.01724137931034	0	10	0	4	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	44.3965517241379	1.52735855939799	2.20351261930279	0.663323394234245	0.663323394234245	66.3323394234245	1	46400	0	0	0	1	3	8	3	1.29310344827586	33.1896551724138	93.1034482758621	33.1896551724138	0	6.46551724137931	6.46551724137931	10	30	80	30	44.3965517241379	0	6.46551724137931
"2017055"	"BCG_CT_2015"	"FISH01"	0	1	409	0	0	0	0	1.46699266503667	0	3	0	0	0	6	0	3	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	96.0880195599022	0.220860602095618	0.318634495371098	0.0959185407599565	0.123264649016071	12.3264649016071	1	81800	0	0	0	1	3	5	3	1.46699266503667	2.20048899755501	98.7775061124694	2.20048899755501	0	0	0	16.6666666666667	50	83.3333333333333	50	96.0880195599022	0	0
"2017056"	"BCG_CT_2015"	"FISH02"	0	1	84	0	0	0	0	0	1.19047619047619	4	0	1.19047619047619	0	9	0	4	0	0	0	0	0	0	0	0	44.4444444444444	0	0	0	0	0	0	0	0	0	38.0952380952381	1.63390269474132	2.35722331499842	0.70959492429301	0.743621162622423	1	1	16800	0	0	0	0	3	6	3	0	59.5238095238095	85.7142857142857	59.5238095238095	2.38095238095238	1.19047619047619	1.19047619047619	0	33.3333333333333	66.6666666666667	33.3333333333333	20.2380952380952	1.19047619047619	1.19047619047619
"2017057"	"BCG_CT_2015"	"FISH01"	0	1	459	0	0	0	0	0	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	0	33.3333333333333	0	0	0	0	0	0	0	0	0	96.9498910675381	0.152327464024024	0.219762076938651	0.0661549770679496	0.138654433047255	13.8654433047255	1	91800	0	0	0	0	0	2	0	0	0	99.3464052287582	0	0	0	0	0	0	66.6666666666667	0	96.9498910675381	0	0
"2017058"	"BCG_CT_2015"	"FISH01"	0	1	69	0	0	0	0	23.1884057971014	5.79710144927536	3	0	4.34782608695652	0	10	0	3	0	0	0	0	0	0	0	1	30	0	0	0	0	0	0	0	0	0	23.1884057971014	1.98642727613625	2.86580878036834	0.862694404728081	0.862694404728081	1	1	13800	0	0	0	1	3	7	3	23.1884057971014	33.3333333333333	91.304347826087	33.3333333333333	5.79710144927536	5.79710144927536	5.79710144927536	10	30	70	30	20.2898550724638	0	4.34782608695652
"2017059"	"BCG_CT_2015"	"FISH01"	0	1	105	0	0	0	0	18.0952380952381	0	3	0	0	0	5	0	3	0	0	0	0	0	0	0	1	60	0	0	0	0	0	0	0	0	0	73.3333333333333	0.83829685721943	1.20940671870328	0.364067699287237	0.520863122921963	52.0863122921963	1	21000	0	0	0	2	2	4	2	21.9047619047619	21.9047619047619	97.1428571428571	21.9047619047619	0	0	0	40	40	80	40	73.3333333333333	0	0
"2017060"	"BCG_CT_2015"	"FISH03"	0	1	121	0	0	0	0	6.61157024793388	0.826446280991736	2	0	0	0	9	0	2	0	0	0	0	0	0	0	1	22.2222222222222	0	0	0	0	0	0	0	0	0	57.8512396694215	1.45358262186627	2.09707644008884	0.631282911666982	0.661553960782882	66.1553960782882	1	24200	0	0	0	2	3	6	3	16.5289256198347	27.2727272727273	94.2148760330578	27.2727272727273	0	0.826446280991736	0.826446280991736	22.2222222222222	33.3333333333333	66.6666666666667	33.3333333333333	57.8512396694215	0	0.826446280991736
"2017061"	"BCG_CT_2015"	"FISH03"	0	1	863	0	0	0	0	0	4.8667439165701	5	0	4.75086906141367	0	14	0	5	0	0	0	0	0	0	0	0	35.7142857142857	0	0	0	0	0	0	0	0	0	40.2085747392816	1.6351252412834	2.35898707683193	0.710125869510102	0.619586858888654	61.9586858888654	1	172600	0	0	0	0	3	9	3	0	49.1309385863268	96.4078794901506	49.1309385863268	3.24449594438007	2.89687137891078	2.89687137891078	0	21.4285714285714	64.2857142857143	21.4285714285714	25.4924681344148	0.347624565469293	1.5063731170336
"2017062"	"BCG_CT_2015"	"FISH02"	0	1	431	0	0	0	0	0	19.2575406032483	5	0	17.6334106728538	0	14	0	5	0	0	0	0	0	0	0	1	35.7142857142857	0	0	0	0	0	0	0	0	0	24.5939675174014	2.0755622466151	2.99440336024796	0.901405230551654	0.786478650282937	78.6478650282937	1	86200	0	0	0	1	4	9	5	0.232018561484919	46.1716937354988	76.7981438515081	48.2598607888631	19.4895591647332	18.3294663573086	20.4176334106729	7.14285714285714	28.5714285714286	64.2857142857143	35.7142857142857	16.4733178654292	1.16009280742459	16.0092807424594
"2017063"	"BCG_CT_2015"	"FISH02"	0	1	165	0	0	0	0	0	23.030303030303	3	0	20	0	7	0	3	0	0	0	0	0	0	0	0	42.8571428571429	0	0	0	0	0	0	0	0	0	42.4242424242424	1.50909415230064	2.17716264975867	0.655391263016633	0.775520983347183	77.5520983347183	1	33000	0	0	0	0	2	5	2	0	46.0606060606061	76.969696969697	46.0606060606061	23.030303030303	23.030303030303	23.030303030303	0	28.5714285714286	71.4285714285714	28.5714285714286	20.6060606060606	0	20
"2017064"	"BCG_CT_2015"	"FISH01"	0	1	78	0	0	0	0	0	3.84615384615385	5	0	3.84615384615385	0	10	0	5	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	34.6153846153846	1.92289450254154	2.77415036296933	0.835102471735888	0.835102471735888	1	1	15600	0	0	0	0	2	6	2	0	41.025641025641	74.3589743589744	41.025641025641	1.28205128205128	0	0	0	20	60	20	14.1025641025641	1.28205128205128	1.28205128205128
"2017065"	"BCG_CT_2015"	"FISH01"	0	1	48	0	0	0	0	0	16.6666666666667	2	0	6.25	0	9	0	2	0	0	0	0	0	0	0	0	22.2222222222222	0	0	0	0	0	0	0	0	0	27.0833333333333	1.94772768941451	2.80997707852043	0.84588738776289	0.886449072846168	1	1	9600	0	0	0	0	1	5	1	0	4.16666666666667	64.5833333333333	4.16666666666667	18.75	16.6666666666667	16.6666666666667	0	11.1111111111111	55.5555555555556	11.1111111111111	27.0833333333333	2.08333333333333	10.4166666666667
"2017066"	"BCG_CT_2015"	"FISH01"	0	1	320	0	0	0	0	6.25	0	1	0	0	0	4	0	1	0	0	0	0	0	0	0	2	25	0	0	0	0	0	0	0	0	0	82.5	0.628471974022084	0.906693400259358	0.272941910348635	0.453346700129679	45.3346700129679	1	64000	0	0	0	1	1	4	2	6.25	6.25	100	15.625	0	0	9.375	25	25	100	50	82.5	0	0
"2017067"	"BCG_CT_2015"	"FISH01"	0	1	277	0	0	0	0	4.69314079422383	0	1	0	0	0	4	0	1	0	0	0	0	0	0	0	2	25	0	0	0	0	0	0	0	0	0	88.4476534296029	0.45902283311682	0.662229964992438	0.199351083490232	0.331114982496219	33.1114982496219	1	55400	0	0	0	1	1	4	2	4.69314079422383	4.69314079422383	100	5.41516245487365	0	0	0.72202166064982	25	25	100	50	88.4476534296029	0	0
"2017068"	"BCG_CT_2015"	"FISH02"	0	1	741	0	0	0	0	0.269905533063428	0.404858299595142	1	0	0	0	4	0	1	0	0	0	0	0	0	0	1	25	0	0	0	0	0	0	0	0	0	91.7678812415654	0.31228547190338	0.450532701656675	0.135623857226191	0.225266350828338	22.5266350828338	1	148200	0	0	0	1	1	3	1	0.269905533063428	0.269905533063428	99.5951417004049	0.269905533063428	0.404858299595142	0.404858299595142	0.404858299595142	25	25	75	25	91.7678812415654	0	0.404858299595142
"2017069"	"BCG_CT_2015"	"FISH01"	0	1	389	0	0	0	0	1.54241645244216	0	1	0	0	0	4	0	1	0	0	0	0	0	0	0	2	25	0	0	0	0	0	0	0	0	0	95.3727506426735	0.230742152529019	0.332890559177661	0.100210043585832	0.16644527958883	16.644527958883	1	77800	0	0	0	1	1	4	2	1.54241645244216	1.54241645244216	100	2.05655526992288	0	0	0.51413881748072	25	25	100	50	95.3727506426735	0	0
"2018001"	"BCG_CT_2015"	"FISH02"	0	1	72	0	0	0	0	0	5.55555555555556	2	0	2.77777777777778	0	7	0	2	0	0	0	0	0	0	0	0	28.5714285714286	0	0	0	0	0	0	0	0	0	63.8888888888889	1.04296713140837	1.50468350829304	0.452954869977117	0.535979079976894	1	1	14400	0	0	0	0	1	4	1	0	25	33.3333333333333	25	0	1.38888888888889	1.38888888888889	0	14.2857142857143	57.1428571428571	14.2857142857143	4.16666666666667	0	1.38888888888889
"2018002"	"BCG_CT_2015"	"FISH01"	0	1	321	0	0	0	0	2.18068535825545	2.49221183800623	6	0	2.49221183800623	0	11	0	6	0	0	0	0	0	0	0	1	54.5454545454545	0	0	0	0	0	0	0	0	0	54.2056074766355	1.39728349045602	2.01585396239693	0.606832509559567	0.582712475522494	58.2712475522494	1	64200	0	0	0	1	3	6	3	2.18068535825545	33.3333333333333	95.9501557632399	33.3333333333333	3.42679127725857	2.49221183800623	2.49221183800623	9.09090909090909	27.2727272727273	54.5454545454545	27.2727272727273	54.2056074766355	0.623052959501558	2.18068535825545
"2018003"	"BCG_CT_2015"	"FISH01"	0	1	281	0	0	0	0	20.2846975088968	1.06761565836299	1	0	1.06761565836299	0	4	0	1	0	0	0	0	0	0	0	1	25	0	0	0	0	0	0	0	0	0	78.2918149466192	0.5837360952053	0.842153169740574	0.253513365035413	0.421076584870287	42.1076584870287	1	56200	0	0	0	1	1	3	1	20.2846975088968	20.2846975088968	98.932384341637	20.2846975088968	1.06761565836299	1.06761565836299	1.06761565836299	25	25	75	25	78.2918149466192	0	1.06761565836299
"2018004"	"BCG_CT_2015"	"FISH01"	0	1	214	0	0	0	0	0	5.14018691588785	4	0	4.67289719626168	0	11	0	4	0	0	0	0	0	0	0	0	36.3636363636364	0	0	0	0	0	0	0	0	0	52.3364485981308	1.428980394288	2.06158292836685	0.620598299987211	0.595931111128287	59.5931111128287	1	42800	0	0	0	0	2	5	2	0	21.0280373831776	79.9065420560748	21.0280373831776	6.07476635514019	4.67289719626168	4.67289719626168	0	18.1818181818182	45.4545454545455	18.1818181818182	52.3364485981308	1.4018691588785	3.73831775700935
"2018005"	"BCG_CT_2015"	"FISH01"	0	1	189	0	0	0	0	70.3703703703704	0.529100529100529	1	0	0.529100529100529	0	5	0	1	0	0	0	0	0	0	0	1	20	0	0	0	0	0	0	0	0	0	70.3703703703704	0.78053288476636	1.12607092210318	0.338981124798057	0.484972348877932	48.4972348877931	1	37800	0	0	0	2	2	3	2	94.7089947089947	94.7089947089947	95.2380952380952	94.7089947089947	4.23280423280423	0	0	40	40	60	40	0.529100529100529	4.23280423280423	4.23280423280423
"2018007"	"BCG_CT_2015"	"FISH01"	0	1	159	0	0	0	0	0	0.628930817610063	1	0	0.628930817610063	0	3	0	1	0	0	0	0	0	0	0	0	33.3333333333333	0	0	0	0	0	0	0	0	0	96.2264150943396	0.177682871810086	0.256342198011321	0.0771666907558432	0.161733919821248	16.1733919821248	1	31800	0	0	0	0	0	1	0	0	0	96.2264150943396	0	0.628930817610063	0.628930817610063	0.628930817610063	0	0	33.3333333333333	0	96.2264150943396	0	0.628930817610063
"2018008"	"BCG_CT_2015"	"FISH02"	0	1	108	0	0	0	0	87.962962962963	0	1	0	0	0	5	0	1	0	0	0	0	0	0	0	2	20	0	0	0	0	0	0	0	0	0	87.962962962963	0.498938142032385	0.719815583220475	0.216686081895726	0.310007697828986	31.0007697828986	1	21600	0	0	0	1	1	4	2	87.962962962963	87.962962962963	99.0740740740741	91.6666666666667	0.925925925925926	0	3.7037037037037	20	20	80	40	6.48148148148148	0.925925925925926	0.925925925925926
"2018009"	"BCG_CT_2015"	"FISH02"	0	1	127	0	0	0	0	3.93700787401575	0	2	0	0	0	7	0	2	0	0	0	0	0	0	0	2	28.5714285714286	0	0	0	0	0	0	0	0	0	61.4173228346457	1.13676774981236	1.64000919529679	0.493691960949082	0.584183062287961	58.4183062287961	1	25400	0	0	0	1	2	6	3	3.93700787401575	11.0236220472441	99.2125984251968	72.4409448818898	0	0	61.4173228346457	14.2857142857143	28.5714285714286	85.7142857142857	42.8571428571429	22.8346456692913	0	0
"2018010"	"BCG_CT_2015"	"FISH01"	0	1	63	0	0	0	0	17.4603174603175	0	2	0	0	0	7	0	2	0	0	0	0	0	0	0	1	28.5714285714286	0	0	0	0	0	0	0	0	0	25.3968253968254	1.77959191806581	2.56740843499962	0.772866950055605	0.914529336788625	1	1	12600	0	0	0	1	3	5	3	17.4603174603175	38.0952380952381	82.5396825396825	38.0952380952381	1.58730158730159	0	0	14.2857142857143	42.8571428571429	71.4285714285714	42.8571428571429	25.3968253968254	1.58730158730159	1.58730158730159
"2018011"	"BCG_CT_2015"	"FISH02"	0	1	162	0	0	0	0	0	0	6	0	0	0	12	0	6	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	29.0123456790123	2.05057308740021	2.95835162417265	0.890552576597225	0.825211316318523	82.5211316318523	1	32400	0	0	0	0	3	9	3	0	23.4567901234568	51.8518518518519	23.4567901234568	0	0	0	0	25	75	25	8.64197530864197	0	0
"2018012"	"BCG_CT_2015"	"FISH01"	0	1	107	0	0	0	0	28.0373831775701	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	1	66.6666666666667	0	0	0	0	0	0	0	0	0	70.0934579439252	0.679989354777721	0.981017269995104	0.295315624532917	0.618952984407355	61.8952984407355	1	21400	0	0	0	1	1	3	1	28.0373831775701	28.0373831775701	100	28.0373831775701	0	0	0	33.3333333333333	33.3333333333333	100	33.3333333333333	70.0934579439252	0	0
"2018013"	"BCG_CT_2015"	"FISH01"	0	1	112	0	0	0	0	2.67857142857143	0	2	0	0	0	4	0	2	0	0	0	0	0	0	0	2	50	0	0	0	0	0	0	0	0	0	78.5714285714286	0.728361571888233	1.05080362773724	0.316323411501438	0.525401813868622	52.5401813868622	1	22400	0	0	0	1	1	4	2	2.67857142857143	2.67857142857143	100	10.7142857142857	0	0	8.03571428571429	25	25	100	50	78.5714285714286	0	0
"2018014"	"BCG_CT_2015"	"FISH01"	0	1	94	0	0	0	0	2.12765957446809	5.31914893617021	4	0	5.31914893617021	0	9	0	4	0	0	0	0	0	0	0	1	44.4444444444444	0	0	0	0	0	0	0	0	0	39.3617021276596	1.72313785030602	2.48596243140457	0.748349259946538	0.784233832116993	1	1	18800	0	0	0	1	3	6	3	2.12765957446809	60.6382978723404	77.6595744680851	60.6382978723404	6.38297872340426	6.38297872340426	6.38297872340426	11.1111111111111	33.3333333333333	66.6666666666667	33.3333333333333	9.57446808510638	0	4.25531914893617
"2018015"	"BCG_CT_2015"	"FISH01"	0	1	34	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	6800	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"2018016"	"BCG_CT_2015"	"FISH01"	0	1	148	0	0	0	0	20.9459459459459	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	1	66.6666666666667	0	0	0	0	0	0	0	0	0	48.6486486486486	1.03995973357587	1.50034475035412	0.451648773693577	0.946612143613154	94.6612143613154	1	29600	0	0	0	1	1	3	1	20.9459459459459	20.9459459459459	100	20.9459459459459	0	0	0	33.3333333333333	33.3333333333333	100	33.3333333333333	48.6486486486486	0	0
"2018017"	"BCG_CT_2015"	"FISH01"	0	1	85	0	0	0	0	87.0588235294118	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	87.0588235294118	0.385266963573956	0.555822737766495	0.16731931633979	0.555822737766495	1	1	17000	0	0	0	1	1	2	1	87.0588235294118	87.0588235294118	100	87.0588235294118	0	0	0	50	50	100	50	12.9411764705882	0	0
