"SAMPLEID"	"INDEX_NAME"	"INDEX_REGION"	"SAMP_WIDTH_M"	"SAMP_LENGTH_M"	"ni_total"	"ni_natnonhybridnonmf"	"ni_natnonhybridnonmfnonlepomis"	"pi_rbs"	"pi_brooktrout"	"pi_brooktrout_wild"	"pi_Centrarch"	"pi_Cyprin"	"pi_sculpin"	"pi_lepomis"	"pi_bfs"	"nt_total"	"nt_benthic"	"nt_Cyprin"	"nt_native"	"nt_nativenonhybrid"	"nt_beninvert"	"nt_natsunfish"	"nt_natcent"	"nt_natinsctcypr"	"nt_natrbs"	"nt_Salm"	"pt_Cyprin"	"pi_lithophil"	"pi_genomninvrt"	"pi_insectivore"	"pi_insctcypr"	"pi_genherb"	"pi_topcarn"	"nt_tv_intol"	"nt_tv_intolhwi"	"pi_tv_toler"	"pi_dom01"	"x_Shan_e"	"x_Shan_2"	"x_Shan_10"	"x_Evenness"	"x_Evenness100_ni99gt"	"length_m"	"ni_200m"	"ni_natnonhybridnonmf_200m"	"ni_natnonhybridnonmfnonlepomis_200m"	"pi_anomalies"	"nt_BCG_att12"	"nt_BCG_att123"	"nt_BCG_att12346b"	"nt_BCG_att1236b"	"pi_BCG_att12"	"pi_BCG_att123"	"pi_BCG_att12346b"	"pi_BCG_att1236b"	"pi_BCG_att56a"	"pi_BCG_att66a"	"pi_BCG_att66a6b"	"pt_BCG_att12"	"pt_BCG_att123"	"pt_BCG_att12346b"	"pt_BCG_att1236b"	"pi_dom01_BCG_att4"	"pi_dom01_BCG_att5"	"pi_dom01_BCG_att566a"
"16645_163_2018"	"BCG_CT_2015"	"FISH01"	0	1	90	0	0	0	0	5.55555555555556	0	2	0	0	0	5	0	2	0	0	0	0	0	0	0	2	40	0	0	0	0	0	0	0	0	0	78.8888888888889	0.766280120634605	1.10550852997134	0.332791227983767	0.476116608608834	1	1	18000	0	0	0	1	2	4	3	5.55555555555556	15.5555555555556	95.5555555555556	16.6666666666667	0	0	1.11111111111111	20	40	80	60	78.8888888888889	0	0
"16656_389_2019"	"BCG_CT_2015"	"FISH01"	0	1	79	0	0	0	0	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	69.620253164557	0.815028872715819	1.17583811284843	0.353962542012308	0.74187125077939	1	1	15800	0	0	0	0	1	3	1	0	11.3924050632911	100	11.3924050632911	0	0	0	0	33.3333333333333	100	33.3333333333333	69.620253164557	0	0
"16656_842_2021"	"BCG_CT_2015"	"FISH01"	0	1	163	0	0	0	0	0	1.22699386503067	5	0	1.22699386503067	0	7	0	5	0	0	0	0	0	0	0	0	71.4285714285714	0	0	0	0	0	0	0	0	0	67.4846625766871	0.943718037265767	1.36149733236079	0.40985153605709	0.484975135015312	48.4975135015312	1	32600	0	0	0	0	2	5	2	0	6.74846625766871	98.159509202454	6.74846625766871	1.84049079754601	1.84049079754601	1.84049079754601	0	28.5714285714286	71.4285714285714	28.5714285714286	67.4846625766871	0	1.22699386503067
"16668_147_2018"	"BCG_CT_2015"	"FISH01"	0	1	14	0	0	0	0	14.2857142857143	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	50	0.992281974852574	1.43156028428332	0.430942586170534	0.903213977385558	1	1	2800	0	0	0	1	1	3	1	14.2857142857143	14.2857142857143	100	14.2857142857143	0	0	0	33.3333333333333	33.3333333333333	100	33.3333333333333	50	0	0
"16674_374_2019"	"BCG_CT_2015"	"FISH01"	0	1	7	0	0	0	0	42.8571428571429	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	57.1428571428571	0.682908104700472	0.985228136034252	0.296583221518423	0.985228136034252	1	1	1400	0	0	0	1	1	2	1	42.8571428571429	42.8571428571429	100	42.8571428571429	0	0	0	50	50	100	50	57.1428571428571	0	0
"16697_151_2018"	"BCG_CT_2015"	"FISH01"	0	1	17	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	3400	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"16699_370_2019"	"BCG_CT_2015"	"FISH01"	0	1	184	0	0	0	0	0.543478260869565	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	99.4565217391304	0.0337620295112681	0.0487083125462533	0.0146626631145985	0.0487083125462533	4.87083125462533	1	36800	0	0	0	1	1	2	1	0.543478260869565	0.543478260869565	100	0.543478260869565	0	0	0	50	50	100	50	99.4565217391304	0	0
"16702_368_2019"	"BCG_CT_2015"	"FISH02"	0	1	51	0	0	0	0	11.7647058823529	9.80392156862745	0	0	9.80392156862745	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	52.9411764705882	1.34050662059862	1.93394225381645	0.582174628280755	0.832903593386367	1	1	10200	0	0	0	1	1	3	1	11.7647058823529	11.7647058823529	37.2549019607843	11.7647058823529	9.80392156862745	9.80392156862745	9.80392156862745	20	20	60	20	13.7254901960784	0	9.80392156862745
"16705_149_2018"	"BCG_CT_2015"	"FISH01"	0	1	69	0	0	0	0	23.1884057971014	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	76.8115942028985	0.541542867291477	0.781281209070204	0.235189078978754	0.781281209070204	1	1	13800	0	0	0	1	1	2	1	23.1884057971014	23.1884057971014	100	23.1884057971014	0	0	0	50	50	100	50	76.8115942028985	0	0
"16708_55_2018"	"BCG_CT_2015"	"FISH01"	0	1	81	0	0	0	0	6.17283950617284	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	93.8271604938272	0.231697013636245	0.334268132561794	0.100624734495684	0.334268132561794	1	1	16200	0	0	0	1	1	2	1	6.17283950617284	6.17283950617284	100	6.17283950617284	0	0	0	50	50	100	50	93.8271604938272	0	0
"16713_40_2018"	"BCG_CT_2015"	"FISH01"	0	1	110	0	0	0	0	51.8181818181818	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	51.8181818181818	1.00122767433033	1.44446620055715	0.434827654090487	0.911356703959824	91.1356703959824	1	22000	0	0	0	2	2	3	2	68.1818181818182	68.1818181818182	100	68.1818181818182	0	0	0	66.6666666666667	66.6666666666667	100	66.6666666666667	31.8181818181818	0	0
"16736_231_2019"	"BCG_CT_2015"	"FISH01"	0	1	42	0	0	0	0	0	0	4	0	0	0	6	0	4	0	0	0	0	0	0	0	0	66.6666666666667	0	0	0	0	0	0	0	0	0	28.5714285714286	1.63614704270791	2.36046122467984	0.710569632230369	0.913151051135681	1	1	8400	0	0	0	0	2	6	2	0	11.9047619047619	100	11.9047619047619	0	0	0	0	33.3333333333333	100	33.3333333333333	28.5714285714286	0	0
"16748_168_2018"	"BCG_CT_2015"	"FISH02"	0	1	325	0	0	0	0	0	0.307692307692308	5	0	0	0	8	0	5	0	0	0	0	0	0	0	0	62.5	0	0	0	0	0	0	0	0	0	72.9230769230769	0.925952091726186	1.33586649083413	0.402135883943456	0.445288830278044	44.5288830278044	1	65000	0	0	0	0	2	6	2	0	12.9230769230769	99.3846153846154	12.9230769230769	0.615384615384615	0.307692307692308	0.307692307692308	0	25	75	25	72.9230769230769	0.307692307692308	0.307692307692308
"16750_344_2019"	"BCG_CT_2015"	"FISH01"	0	1	134	0	0	0	0	39.5522388059701	8.2089552238806	2	0	7.46268656716418	0	6	0	2	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	50.7462686567164	1.01442303651675	1.46350308414623	0.440558327074764	0.56616027649838	56.616027649838	1	26800	0	0	0	1	1	4	1	39.5522388059701	39.5522388059701	91.7910447761194	39.5522388059701	8.2089552238806	8.2089552238806	8.2089552238806	16.6666666666667	16.6666666666667	66.6666666666667	16.6666666666667	50.7462686567164	0	7.46268656716418
"16753_958_2021"	"BCG_CT_2015"	"FISH01"	0	1	258	0	0	0	0	0	3.10077519379845	2	0	3.10077519379845	0	6	0	2	0	0	0	0	0	0	0	0	33.3333333333333	0	0	0	0	0	0	0	0	0	71.3178294573643	1.04143487837717	1.50247293444355	0.45228942094079	0.581235872483405	58.1235872483405	1	51600	0	0	0	0	1	4	1	0	3.87596899224806	91.0852713178295	3.87596899224806	3.10077519379845	3.10077519379845	3.10077519379845	0	16.6666666666667	66.6666666666667	16.6666666666667	71.3178294573643	0	3.10077519379845
"16761_97_2018"	"BCG_CT_2015"	"FISH01"	0	1	3	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	600	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"16761_99_2018"	"BCG_CT_2015"	"FISH01"	0	1	37	0	0	0	0	97.2972972972973	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	97.2972972972973	0.124250837389631	0.179256066928321	0.0539614530501749	0.179256066928321	1	1	7400	0	0	0	1	1	1	1	97.2972972972973	97.2972972972973	97.2972972972973	97.2972972972973	0	0	0	50	50	50	50	0	0	0
"16762_180_2018"	"BCG_CT_2015"	"FISH01"	0	1	71	0	0	0	0	0	16.9014084507042	3	0	7.04225352112676	0	7	0	3	0	0	0	0	0	0	0	0	42.8571428571429	0	0	0	0	0	0	0	0	0	47.887323943662	1.58093266863061	2.28080372101273	0.686590334246854	0.812438677807455	1	1	14200	0	0	0	0	1	4	1	0	5.63380281690141	78.8732394366197	5.63380281690141	21.1267605633803	16.9014084507042	16.9014084507042	0	14.2857142857143	57.1428571428571	14.2857142857143	47.887323943662	4.22535211267606	9.85915492957746
"16772_354_2019"	"BCG_CT_2015"	"FISH01"	0	1	96	0	0	0	0	0	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	0	33.3333333333333	0	0	0	0	0	0	0	0	0	89.5833333333333	0.368005601115465	0.530919855748643	0.159822801873936	0.334973133753685	1	1	19200	0	0	0	0	0	1	0	0	0	89.5833333333333	0	1.04166666666667	0	0	0	0	33.3333333333333	0	89.5833333333333	1.04166666666667	1.04166666666667
"16778_309_2019"	"BCG_CT_2015"	"FISH01"	0	1	94	0	0	0	0	0	2.12765957446809	4	0	2.12765957446809	0	8	0	4	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	39.3617021276596	1.49330058956689	2.15437735512472	0.648532205871775	0.718125785041575	1	1	18800	0	0	0	0	2	7	2	0	44.6808510638298	98.936170212766	44.6808510638298	0	0	0	0	25	87.5	25	31.9148936170213	0	0
"16783_531_2019"	"BCG_CT_2015"	"FISH01"	0	1	246	0	0	0	0	0	0	2	0	0	0	5	0	2	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	53.2520325203252	0.951413309859983	1.37259926397075	0.413193550481499	0.591146326620996	59.1146326620996	1	49200	0	0	0	0	0	4	0	0	0	99.5934959349593	0	0	0	0	0	0	80	0	53.2520325203252	0	0
"16795_379_2019"	"BCG_CT_2015"	"FISH02"	0	1	84	0	0	0	0	0	8.33333333333333	4	0	8.33333333333333	0	6	0	4	0	0	0	0	0	0	0	0	66.6666666666667	0	0	0	0	0	0	0	0	0	47.6190476190476	1.37127282336684	1.97832850197714	0.59553622037211	0.765321934621963	1	1	16800	0	0	0	0	1	5	1	0	5.95238095238095	98.8095238095238	5.95238095238095	1.19047619047619	0	0	0	16.6666666666667	83.3333333333333	16.6666666666667	47.6190476190476	1.19047619047619	1.19047619047619
"16807_145_2018"	"BCG_CT_2015"	"FISH01"	0	1	153	0	0	0	0	5.22875816993464	1.96078431372549	3	0	0	0	9	0	3	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	66.6666666666667	1.12383894604185	1.62135687421246	0.488077052813943	0.511481146549128	51.1481146549128	1	30600	0	0	0	1	3	6	3	5.22875816993464	72.5490196078431	94.7712418300654	72.5490196078431	3.26797385620915	1.96078431372549	1.96078431372549	11.1111111111111	33.3333333333333	66.6666666666667	33.3333333333333	18.3006535947712	1.30718954248366	1.96078431372549
"16808_146_2018"	"BCG_CT_2015"	"FISH01"	0	1	44	0	0	0	0	36.3636363636364	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	1	66.6666666666667	0	0	0	0	0	0	0	0	0	50	0.986123489711721	1.42267546831122	0.428267990056978	0.897608282633755	1	1	8800	0	0	0	1	2	3	2	36.3636363636364	50	100	50	0	0	0	33.3333333333333	66.6666666666667	100	66.6666666666667	50	0	0
"16816_367_2019"	"BCG_CT_2015"	"FISH01"	0	1	8	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.5	0.376770161256437	0.543564443199596	0.163629201979469	0.543564443199596	1	1	1600	0	0	0	0	0	1	0	0	0	12.5	0	0	0	0	0	0	50	0	12.5	0	0
"16817_169_2018"	"BCG_CT_2015"	"FISH01"	0	1	92	0	0	0	0	0	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	0	66.6666666666667	0	0	0	0	0	0	0	0	0	39.1304347826087	1.07715951623108	1.55401269231293	0.467804434028734	0.980472845007916	1	1	18400	0	0	0	0	0	3	0	0	0	100	0	0	0	0	0	0	100	0	39.1304347826087	0	0
"16821_381_2019"	"BCG_CT_2015"	"FISH01"	0	1	184	0	0	0	0	6.52173913043478	0	3	0	0	0	6	0	3	0	0	0	0	0	0	0	3	50	0	0	0	0	0	0	0	0	0	61.4130434782609	1.19346524099855	1.72180638466196	0.518315368509004	0.666085633420835	66.6085633420835	1	36800	0	0	0	1	1	5	3	6.52173913043478	6.52173913043478	95.6521739130435	26.0869565217391	4.34782608695652	0	19.5652173913043	16.6666666666667	16.6666666666667	83.3333333333333	50	61.4130434782609	4.34782608695652	4.34782608695652
"16831_103_2018"	"BCG_CT_2015"	"FISH01"	0	1	46	0	0	0	0	17.3913043478261	0	3	0	0	0	6	0	3	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	36.9565217391304	1.48489053743224	2.14224421461645	0.644879766637178	0.828733188206328	1	1	9200	0	0	0	1	1	4	1	17.3913043478261	17.3913043478261	80.4347826086957	17.3913043478261	2.17391304347826	0	0	16.6666666666667	16.6666666666667	66.6666666666667	16.6666666666667	36.9565217391304	2.17391304347826	2.17391304347826
"16832_120_2018"	"BCG_CT_2015"	"FISH01"	0	1	99	0	0	0	0	1.01010101010101	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	1	66.6666666666667	0	0	0	0	0	0	0	0	0	80.8080808080808	0.528566088356393	0.762559674453846	0.229553335494368	0.481121587486696	1	1	19800	0	0	0	1	2	3	2	1.01010101010101	19.1919191919192	100	19.1919191919192	0	0	0	33.3333333333333	66.6666666666667	100	66.6666666666667	80.8080808080808	0	0
"16852_369_2019"	"BCG_CT_2015"	"FISH01"	0	1	96	0	0	0	0	8.33333333333333	0	3	0	0	0	8	0	3	0	0	0	0	0	0	0	1	37.5	0	0	0	0	0	0	0	0	0	38.5416666666667	1.65933532827276	2.39391484927098	0.720640176695983	0.797971616423659	1	1	19200	0	0	0	1	3	7	3	8.33333333333333	70.8333333333333	90.625	70.8333333333333	0	0	0	12.5	37.5	87.5	37.5	12.5	0	0
"16857_377_2019"	"BCG_CT_2015"	"FISH01"	0	1	205	0	0	0	0	0.48780487804878	0.48780487804878	3	0	0.48780487804878	0	6	0	3	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	61.4634146341463	0.82557772512784	1.19105688991033	0.358543850405261	0.460763701437852	46.0763701437852	1	41000	0	0	0	1	2	6	2	0.48780487804878	1.95121951219512	100	1.95121951219512	0	0	0	16.6666666666667	33.3333333333333	100	33.3333333333333	61.4634146341463	0	0
"16861_299_2019"	"BCG_CT_2015"	"FISH01"	0	1	119	0	0	0	0	34.453781512605	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	65.546218487395	0.643999600534515	0.929095030025618	0.279685472860038	0.929095030025618	92.9095030025617	1	23800	0	0	0	1	1	2	1	34.453781512605	34.453781512605	100	34.453781512605	0	0	0	50	50	100	50	65.546218487395	0	0
"16879_187_2018"	"BCG_CT_2015"	"FISH01"	0	1	95	0	0	0	0	11.5789473684211	1.05263157894737	2	0	1.05263157894737	0	5	0	2	0	0	0	0	0	0	0	1	40	0	0	0	0	0	0	0	0	0	77.8947368421053	0.775728906555664	1.11914024656207	0.336894783569968	0.481987469390763	1	1	19000	0	0	0	1	2	4	2	11.5789473684211	14.7368421052632	93.6842105263158	14.7368421052632	0	0	0	20	40	80	40	77.8947368421053	0	0
"16884_220_2019"	"BCG_CT_2015"	"FISH02"	0	1	93	0	0	0	0	4.3010752688172	2.1505376344086	7	0	2.1505376344086	0	11	0	7	0	0	0	0	0	0	0	1	63.6363636363636	0	0	0	0	0	0	0	0	0	26.8817204301075	1.91388481931081	2.76115213765238	0.831189616025087	0.798151963107749	1	1	18600	0	0	0	1	4	8	4	4.3010752688172	40.8602150537634	94.6236559139785	40.8602150537634	5.37634408602151	5.37634408602151	5.37634408602151	9.09090909090909	36.3636363636364	72.7272727272727	36.3636363636364	22.5806451612903	0	2.1505376344086
"16897_627_2019"	"BCG_CT_2015"	"FISH01"	0	1	12	0	0	0	0	0	41.6666666666667	0	0	41.6666666666667	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.6666666666667	1.26500137527307	1.82501121082418	0.549383116881119	0.912505605412088	1	1	2400	0	0	0	0	0	1	0	0	0	25	0	50	41.6666666666667	41.6666666666667	0	0	25	0	25	8.33333333333333	41.6666666666667
"16900_81_2018"	"BCG_CT_2015"	"FISH01"	0	1	22	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.0909090909091	0.6765259604935	0.976020648236615	0.293811491506624	0.976020648236615	1	1	4400	0	0	0	0	0	2	0	0	0	100	0	0	0	0	0	0	100	0	59.0909090909091	0	0
"16909_352_2019"	"BCG_CT_2015"	"FISH01"	0	1	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	600	0	0	0	0	0	1	0	0	0	100	0	0	0	0	0	0	100	0	100	0	0
"16909_626_2019"	"BCG_CT_2015"	"FISH01"	0	1	19	0	0	0	0	0	21.0526315789474	1	0	21.0526315789474	0	5	0	1	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	47.3684210526316	1.30664699894535	1.8850931455709	0.567469581437408	0.811865427582219	1	1	3800	0	0	0	0	0	2	0	0	0	63.1578947368421	0	36.8421052631579	5.26315789473684	5.26315789473684	0	0	40	0	47.3684210526316	26.3157894736842	26.3157894736842
"16916_181_2018"	"BCG_CT_2015"	"FISH01"	0	1	186	0	0	0	0	1.0752688172043	0.537634408602151	4	0	0	0	8	0	4	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	59.6774193548387	0.953729908160804	1.37594140885108	0.414199636340332	0.458647136283693	45.8647136283693	1	37200	0	0	0	1	2	6	2	1.0752688172043	1.61290322580645	98.3870967741936	1.61290322580645	1.61290322580645	0.537634408602151	0.537634408602151	12.5	25	75	25	59.6774193548387	1.0752688172043	1.0752688172043
"16930_366_2019"	"BCG_CT_2015"	"FISH01"	0	1	199	0	0	0	0	1.00502512562814	0	1	0	0	0	4	0	1	0	0	0	0	0	0	0	2	25	0	0	0	0	0	0	0	0	0	75.8793969849246	0.754469228478692	1.08846901442953	0.327661822694099	0.544234507214765	54.4234507214765	1	39800	0	0	0	1	1	3	2	1.00502512562814	1.00502512562814	88.4422110552764	12.5628140703518	0	0	11.5577889447236	25	25	75	50	75.8793969849246	0	0
"16933_296_2019"	"BCG_CT_2015"	"FISH01"	0	1	5	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	1000	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"16962_201_2018"	"BCG_CT_2015"	"FISH01"	0	1	299	0	0	0	0	0	1.33779264214047	3	0	0	0	6	0	3	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	61.2040133779264	1.04671932815519	1.51009678393212	0.454584428319279	0.584185180059995	58.4185180059995	1	59800	0	0	0	0	0	3	0	0	0	96.3210702341137	0	3.34448160535117	1.33779264214047	1.33779264214047	0	0	50	0	61.2040133779264	2.0066889632107	2.0066889632107
"16965_568_2019"	"BCG_CT_2015"	"FISH01"	0	1	140	0	0	0	0	16.4285714285714	10	3	0	10	0	5	0	3	0	0	0	0	0	0	0	1	60	0	0	0	0	0	0	0	0	0	57.8571428571429	1.21860408317661	1.75807406760593	0.529233028948371	0.757161288274612	75.7161288274612	1	28000	0	0	0	1	1	4	1	16.4285714285714	16.4285714285714	96.4285714285714	16.4285714285714	3.57142857142857	0	0	20	20	80	20	57.8571428571429	3.57142857142857	3.57142857142857
"16985_371_2019"	"BCG_CT_2015"	"FISH01"	0	1	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.6666666666667	0.636514168294813	0.918295834054489	0.276434590943675	0.918295834054489	1	1	600	0	0	0	0	0	1	0	0	0	66.6666666666667	0	33.3333333333333	33.3333333333333	33.3333333333333	0	0	50	0	66.6666666666667	0	33.3333333333333
"16995_36_2018"	"BCG_CT_2015"	"FISH01"	0	1	130	0	0	0	0	0	3.84615384615385	4	0	3.07692307692308	0	11	0	4	0	0	0	0	0	0	0	1	36.3636363636364	0	0	0	0	0	0	0	0	0	40.7692307692308	1.61832774907349	2.33475341812132	0.702830811333525	0.674895091304334	67.4895091304334	1	26000	0	0	0	0	2	6	3	0	38.4615384615385	94.6153846153846	43.8461538461538	4.61538461538461	1.53846153846154	6.92307692307692	0	18.1818181818182	54.5454545454545	27.2727272727273	40.7692307692308	1.53846153846154	1.53846153846154
"17006_193_2018"	"BCG_CT_2015"	"FISH01"	0	1	34	0	0	0	0	26.4705882352941	26.4705882352941	0	0	23.5294117647059	0	7	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	32.3529411764706	1.63061430498912	2.3524791714104	0.70816679476928	0.837969988378311	1	1	6800	0	0	0	1	1	4	1	26.4705882352941	26.4705882352941	88.2352941176471	26.4705882352941	5.88235294117647	5.88235294117647	5.88235294117647	14.2857142857143	14.2857142857143	57.1428571428571	14.2857142857143	32.3529411764706	0	2.94117647058824
"17032_471_2019"	"BCG_CT_2015"	"FISH01"	0	1	93	0	0	0	0	1.0752688172043	55.9139784946237	2	0	43.010752688172	0	16	0	2	0	0	0	0	0	0	0	3	12.5	0	0	0	0	0	0	0	0	0	31.1827956989247	2.1742209240814	3.13673774496925	0.944252149767139	0.784184436242312	1	1	18600	0	0	0	1	1	9	3	1.0752688172043	1.0752688172043	45.1612903225806	22.5806451612903	36.5591397849462	38.7096774193548	60.2150537634409	6.25	6.25	56.25	18.75	9.67741935483871	0	31.1827956989247
"17066_629_2019"	"BCG_CT_2015"	"FISH02"	0	1	929	0	0	0	0	0	0.107642626480086	4	0	0.107642626480086	0	9	0	4	0	0	0	0	0	0	0	1	44.4444444444444	0	0	0	0	0	0	0	0	0	79.5479009687836	0.806300905524471	1.16324631786443	0.350172034022873	0.366963356336557	36.6963356336557	1	185800	0	0	0	0	2	7	3	0	5.16684607104413	99.3541442411195	5.48977395048439	0.107642626480086	0.107642626480086	0.430570505920344	0	22.2222222222222	77.7777777777778	33.3333333333333	79.5479009687836	0	0.107642626480086
"17089_956_2021"	"BCG_CT_2015"	"FISH01"	0	1	31	0	0	0	0	0	0	2	0	0	0	2	0	2	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	64.5161290322581	0.650390640876698	0.938315352233407	0.282461066414269	0.938315352233407	1	1	6200	0	0	0	0	0	2	0	0	0	100	0	0	0	0	0	0	100	0	64.5161290322581	0	0
"17105_340_2019"	"BCG_CT_2015"	"FISH01"	0	1	49	0	0	0	0	57.1428571428571	28.5714285714286	1	0	28.5714285714286	0	3	0	1	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	57.1428571428571	0.955699891112534	1.37878349348618	0.415055189065712	0.869915529773626	1	1	9800	0	0	0	1	1	2	1	57.1428571428571	57.1428571428571	71.4285714285714	57.1428571428571	28.5714285714286	28.5714285714286	28.5714285714286	33.3333333333333	33.3333333333333	66.6666666666667	33.3333333333333	14.2857142857143	0	28.5714285714286
"17112_434_2019"	"BCG_CT_2015"	"FISH01"	0	1	59	0	0	0	0	0	11.864406779661	1	0	11.864406779661	0	4	0	1	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	84.7457627118644	0.55655436851766	0.802938227445516	0.241708491126369	0.401469113722758	1	1	11800	0	0	0	0	0	3	0	0	0	98.3050847457627	0	1.69491525423729	1.69491525423729	1.69491525423729	0	0	75	0	84.7457627118644	0	1.69491525423729
"17121_362_2019"	"BCG_CT_2015"	"FISH01"	0	1	233	0	0	0	0	6.86695278969957	0	2	0	0	0	5	0	2	0	0	0	0	0	0	0	2	40	0	0	0	0	0	0	0	0	0	60.0858369098712	1.09413418998259	1.57850196995495	0.475176441171125	0.679823795332269	67.9823795332269	1	46600	0	0	0	1	1	5	2	6.86695278969957	6.86695278969957	100	29.1845493562232	0	0	22.3175965665236	20	20	100	40	60.0858369098712	0	0
"17122_345_2019"	"BCG_CT_2015"	"FISH01"	0	1	148	0	0	0	0	20.2702702702703	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	1	66.6666666666667	0	0	0	0	0	0	0	0	0	72.972972972973	0.735509943296407	1.06111654771825	0.319427909758603	0.66949000196247	66.949000196247	1	29600	0	0	0	1	1	3	1	20.2702702702703	20.2702702702703	100	20.2702702702703	0	0	0	33.3333333333333	33.3333333333333	100	33.3333333333333	72.972972972973	0	0
"17133_392_2019"	"BCG_CT_2015"	"FISH01"	0	1	67	0	0	0	0	20.8955223880597	1.49253731343284	1	0	0	0	3	0	1	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	77.6119402985075	0.586610888333536	0.846300619530261	0.254761871827619	0.533956241327599	1	1	13400	0	0	0	1	1	2	1	20.8955223880597	20.8955223880597	98.5074626865672	20.8955223880597	1.49253731343284	1.49253731343284	1.49253731343284	33.3333333333333	33.3333333333333	66.6666666666667	33.3333333333333	77.6119402985075	0	1.49253731343284
"17134_390_2019"	"BCG_CT_2015"	"FISH01"	0	1	15	0	0	0	0	20	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	1	66.6666666666667	0	0	0	0	0	0	0	0	0	73.3333333333333	0.729871209983116	1.05298157513027	0.316979038995717	0.664357405712226	1	1	3000	0	0	0	1	1	3	1	20	20	100	20	0	0	0	33.3333333333333	33.3333333333333	100	33.3333333333333	73.3333333333333	0	0
"17135_388_2019"	"BCG_CT_2015"	"FISH01"	0	1	28	0	0	0	0	3.57142857142857	0	2	0	0	0	4	0	2	0	0	0	0	0	0	0	2	50	0	0	0	0	0	0	0	0	0	71.4285714285714	0.855485603233411	1.23420483733674	0.371532676831945	0.617102418668372	1	1	5600	0	0	0	1	1	4	2	3.57142857142857	3.57142857142857	100	21.4285714285714	0	0	17.8571428571429	25	25	100	50	71.4285714285714	0	0
